controllable,environmental,output
6.098593711853027344e+00,2.434323787689208984e+00,-1.152963256835937500e+01
6.106918811798095703e+00,5.739066123962402344e+00,-1.762736511230468750e+01
6.128436565399169922e+00,8.934058189392089844e+00,-2.333685111999511719e+01
6.102643013000488281e+00,4.650136947631835938e+00,-1.538489532470703125e+01
6.098995685577392578e+00,2.740497112274169922e+00,-1.196378326416015625e+01
6.104280948638916016e+00,5.152079582214355469e+00,-1.641900253295898438e+01
6.128778457641601562e+00,9.651500701904296875e+00,-2.419563865661621094e+01
6.103154182434082031e+00,4.823534011840820312e+00,-1.573982238769531250e+01
6.101262569427490234e+00,4.085552692413330078e+00,-1.426448154449462891e+01
6.101998805999755859e+00,4.432970046997070312e+00,-1.494642925262451172e+01
6.099573612213134766e+00,3.157681941986083984e+00,-1.261094856262207031e+01
6.120956897735595703e+00,7.494456291198730469e+00,-2.092930412292480469e+01
6.107886791229248047e+00,5.910459995269775391e+00,-1.797280883789062500e+01
6.100575923919677734e+00,3.710259675979614258e+00,-1.356284332275390625e+01
6.125996589660644531e+00,8.221223831176757812e+00,-2.218522644042968750e+01
6.100065231323242188e+00,3.508527755737304688e+00,-1.320340347290039062e+01
6.098135948181152344e+00,1.986853003501892090e+00,-1.095704936981201172e+01
6.124585628509521484e+00,7.992209434509277344e+00,-2.179548263549804688e+01
6.110675334930419922e+00,6.314904689788818359e+00,-1.876662635803222656e+01
6.128687858581542969e+00,9.889550209045410156e+00,-2.432929801940917969e+01
6.113388061523437500e+00,6.643444061279296875e+00,-1.938870429992675781e+01
6.114821434020996094e+00,6.803584575653076172e+00,-1.968545150756835938e+01
6.128773212432861328e+00,9.104164123535156250e+00,-2.358328247070312500e+01
6.128079891204833984e+00,8.697345733642578125e+00,-2.296988868713378906e+01
6.118465900421142578e+00,7.205307960510253906e+00,-2.041500663757324219e+01
