controllable,environmental,output
6.110201835632324219e+00,-1.364855647087097168e+00,-1.755590438842773438e+01
6.106837749481201172e+00,-4.119845390319824219e+00,-2.034658813476562500e+01
6.109861850738525391e+00,4.273369312286376953e-01,-1.713621139526367188e+01
6.109695911407470703e+00,1.453727960586547852e+00,-1.712198448181152344e+01
6.109861373901367188e+00,2.502891778945922852e+00,-1.731482887268066406e+01
6.106455802917480469e+00,-1.827763557434082031e+00,-1.806779670715332031e+01
6.112083435058593750e+00,-8.735734820365905762e-01,-1.733136749267578125e+01
6.112019062042236328e+00,5.108361721038818359e+00,-1.818227577209472656e+01
6.105699062347412109e+00,-4.297304630279541016e+00,-2.032698440551757812e+01
6.109185218811035156e+00,2.949991226196289062e+00,-1.734091186523437500e+01
6.109518527984619141e+00,1.657652497291564941e+00,-1.715041732788085938e+01
6.075132369995117188e+00,6.070308208465576172e+00,-2.011845397949218750e+01
6.109678745269775391e+00,2.021844148635864258e+00,-1.723419189453125000e+01
6.112267971038818359e+00,4.913312435150146484e+00,-1.807007980346679688e+01
6.109626770019531250e+00,7.627323269844055176e-01,-1.710659790039062500e+01
6.107916831970214844e+00,3.930707693099975586e+00,-1.817839241027832031e+01
6.110452175140380859e+00,-1.399271339178085327e-01,-1.726231002807617188e+01
6.081096649169921875e+00,5.799719810485839844e+00,-1.970873069763183594e+01
6.107819080352783203e+00,-3.795971155166625977e+00,-1.983567428588867188e+01
6.105197429656982422e+00,4.202870845794677734e+00,-1.832673454284667969e+01
6.105854511260986328e+00,-2.734959363937377930e+00,-1.811696815490722656e+01
6.109892368316650391e+00,-4.319751262664794922e-01,-1.730943679809570312e+01
6.107792854309082031e+00,3.543675899505615234e+00,-1.774106407165527344e+01
6.105660438537597656e+00,-2.100156068801879883e+00,-1.829011344909667969e+01
6.098829269409179688e+00,-3.354437112808227539e+00,-1.862403869628906250e+01
