controllable,environmental,output
-2.743405342102050781e+00,-8.127323150634765625e+00,-1.673398208618164062e+01
-2.765706539154052734e+00,-9.831545829772949219e+00,-1.965810012817382812e+01
-2.744130849838256836e+00,-8.333314895629882812e+00,-1.720464324951171875e+01
-2.787302494049072266e+00,-4.263018608093261719e+00,-9.557487487792968750e+00
-2.781965255737304688e+00,-4.638330936431884766e+00,-9.959901809692382812e+00
-2.754892349243164062e+00,-9.246226310729980469e+00,-1.900330352783203125e+01
-2.774263143539428711e+00,-5.169054508209228516e+00,-1.063820171356201172e+01
-2.754242420196533203e+00,-6.565662860870361328e+00,-1.310748958587646484e+01
-2.745445013046264648e+00,-7.389157295227050781e+00,-1.498015975952148438e+01
-2.751338720321655273e+00,-6.796081066131591797e+00,-1.360781955718994141e+01
-2.748561620712280273e+00,-7.039544582366943359e+00,-1.415905761718750000e+01
-2.751380205154418945e+00,-9.025365829467773438e+00,-1.863019371032714844e+01
-2.758859395980834961e+00,-6.215737819671630859e+00,-1.239446926116943359e+01
-2.761880397796630859e+00,-6.006100177764892578e+00,-1.199674892425537109e+01
-2.764574527740478516e+00,-5.819936752319335938e+00,-1.166281604766845703e+01
-2.743412256240844727e+00,-7.791131019592285156e+00,-1.594150447845458984e+01
-2.746501445770263672e+00,-7.264175891876220703e+00,-1.468366241455078125e+01
-2.779300451278686523e+00,-4.820413112640380859e+00,-1.017756938934326172e+01
-2.745913267135620117e+00,-8.576594352722167969e+00,-1.773851585388183594e+01
-2.759021043777465820e+00,-9.477448463439941406e+00,-1.932814025878906250e+01
-2.777353048324584961e+00,-4.970811843872070312e+00,-1.036905097961425781e+01
-2.762453317642211914e+00,-9.654840469360351562e+00,-1.952144622802734375e+01
-2.743279457092285156e+00,-7.929913043975830078e+00,-1.627132415771484375e+01
-2.790005445480346680e+00,-4.056133270263671875e+00,-9.360540390014648438e+00
-2.769691705703735352e+00,-5.471388339996337891e+00,-1.108673858642578125e+01
