controllable,environmental,output
-5.586499691009521484e+00,-8.125566482543945312e+00,-1.912343788146972656e+01
-5.399092674255371094e+00,-9.731600761413574219e+00,-2.248175048828125000e+01
-5.670577049255371094e+00,-6.673987865447998047e+00,-1.474455261230468750e+01
-5.726091384887695312e+00,-4.783628463745117188e+00,-1.110207939147949219e+01
-5.646521568298339844e+00,-7.199942111968994141e+00,-1.622826385498046875e+01
-5.683322906494140625e+00,-6.339816093444824219e+00,-1.390451431274414062e+01
-5.386120319366455078e+00,-9.846354484558105469e+00,-2.250545692443847656e+01
-5.705461025238037109e+00,-5.636306762695312500e+00,-1.241907310485839844e+01
-5.538049221038818359e+00,-8.631828308105468750e+00,-2.062406539916992188e+01
-5.511925220489501953e+00,-8.863969802856445312e+00,-2.121882629394531250e+01
-5.718842983245849609e+00,-5.110210418701171875e+00,-1.154907321929931641e+01
-5.625996589660644531e+00,-7.567343711853027344e+00,-1.735645294189453125e+01
-5.688617229461669922e+00,-6.187301635742187500e+00,-1.354982376098632812e+01
-5.656411170959472656e+00,-6.996660232543945312e+00,-1.563341331481933594e+01
-5.731541156768798828e+00,-4.555050849914550781e+00,-1.082735061645507812e+01
-5.616443157196044922e+00,-7.718024730682373047e+00,-1.783231353759765625e+01
-5.609335899353027344e+00,-7.823131084442138672e+00,-1.816627120971679688e+01
-5.462084770202636719e+00,-9.246723175048828125e+00,-2.199092483520507812e+01
-5.692563533782958984e+00,-6.067405223846435547e+00,-1.328377151489257812e+01
-5.667170047760009766e+00,-6.756143093109130859e+00,-1.496391582489013672e+01
-5.491734981536865234e+00,-9.024445533752441406e+00,-2.157810020446777344e+01
-5.709229469299316406e+00,-5.496068954467773438e+00,-1.216796398162841797e+01
-5.422225475311279297e+00,-9.545006752014160156e+00,-2.236511993408203125e+01
-5.556789398193359375e+00,-8.455855369567871094e+00,-2.012684059143066406e+01
-5.714123725891113281e+00,-5.306055545806884766e+00,-1.185032558441162109e+01
