controllable,environmental,output
6.108727455139160156e+00,2.851612567901611328e+00,-1.733347129821777344e+01
6.157386779785156250e+00,-5.031035423278808594e+00,-2.082788467407226562e+01
6.107894420623779297e+00,1.029821112751960754e-01,-1.721728897094726562e+01
6.107789039611816406e+00,1.258621573448181152e+00,-1.710902595520019531e+01
6.107113361358642578e+00,6.581434607505798340e-01,-1.711589813232421875e+01
6.157030105590820312e+00,-5.893131732940673828e+00,-1.896549415588378906e+01
6.156863689422607422e+00,-6.487160682678222656e+00,-1.711678504943847656e+01
6.138885021209716797e+00,-2.970469951629638672e+00,-1.814395713806152344e+01
6.158392906188964844e+00,-4.532110691070556641e+00,-2.103030014038085938e+01
6.097919464111328125e+00,-2.583311080932617188e+00,-1.818577766418457031e+01
6.089640140533447266e+00,-2.292248725891113281e+00,-1.830669021606445312e+01
6.110488891601562500e+00,-4.839224517345428467e-01,-1.728559112548828125e+01
6.156973838806152344e+00,-5.675921916961669922e+00,-1.956217193603515625e+01
6.104221820831298828e+00,-1.245117664337158203e+00,-1.746945381164550781e+01
6.090263843536376953e+00,-1.812126040458679199e+00,-1.805478668212890625e+01
6.106077194213867188e+00,2.140337228775024414e+00,-1.726320457458496094e+01
6.134631633758544922e+00,3.524410247802734375e+00,-1.772868728637695312e+01
6.157204151153564453e+00,-7.711185455322265625e+00,-1.328408336639404297e+01
6.167510509490966797e+00,-3.505529642105102539e+00,-1.907154083251953125e+01
6.104811191558837891e+00,2.614552974700927734e+00,-1.730818939208984375e+01
6.106943607330322266e+00,1.707056403160095215e+00,-1.716835403442382812e+01
6.159409523010253906e+00,-4.233755588531494141e+00,-2.074719429016113281e+01
6.156945228576660156e+00,-7.083911418914794922e+00,-1.518078231811523438e+01
6.157313346862792969e+00,-8.172808647155761719e+00,-1.205011653900146484e+01
6.109660148620605469e+00,-8.843302726745605469e-01,-1.731098747253417969e+01
