controllable,environmental,output
-6.053744792938232422e+00,-2.496234655380249023e+00,-3.458943176269531250e+01
-6.060109615325927734e+00,-5.094845771789550781e+00,-3.732223510742187500e+01
-6.047140121459960938e+00,-1.537294268608093262e+00,-3.350105285644531250e+01
-6.061219215393066406e+00,-8.592013359069824219e+00,-3.197157669067382812e+01
-6.019012451171875000e+00,2.466433644294738770e-01,-3.101353454589843750e+01
-5.972684860229492188e+00,1.959720611572265625e+00,-2.741348648071289062e+01
-5.985080242156982422e+00,1.517718791961669922e+00,-2.849417877197265625e+01
-6.061188697814941406e+00,-8.348998069763183594e+00,-3.290974807739257812e+01
-5.991060256958007812e+00,1.307544350624084473e+00,-2.896919250488281250e+01
-6.061260223388671875e+00,-9.351842880249023438e+00,-2.875950813293457031e+01
-6.055493831634521484e+00,-2.883371114730834961e+00,-3.502087402343750000e+01
-6.014139175415039062e+00,4.496980011463165283e-01,-3.066353225708007812e+01
-6.050554752349853516e+00,-1.962699174880981445e+00,-3.399316787719726562e+01
-6.060494422912597656e+00,-5.637792587280273438e+00,-3.758951187133789062e+01
-6.061132431030273438e+00,-7.758953094482421875e+00,-3.489709091186523438e+01
-6.059500217437744141e+00,-4.524848461151123047e+00,-3.683380508422851562e+01
-6.056552886962890625e+00,-3.170426368713378906e+00,-3.534442520141601562e+01
-6.060915470123291016e+00,-6.680099010467529297e+00,-3.714817428588867188e+01
-6.038086414337158203e+00,-7.650378942489624023e-01,-3.253036117553710938e+01
-6.034944534301757812e+00,-5.594654679298400879e-01,-3.224871063232421875e+01
-6.060714721679687500e+00,-6.042175292968750000e+00,-3.759492874145507812e+01
-6.061291694641113281e+00,-9.907091140747070312e+00,-2.630018806457519531e+01
-6.059903621673583984e+00,-4.887884616851806641e+00,-3.716355895996093750e+01
-6.061050415039062500e+00,-7.259370326995849609e+00,-3.617789840698242188e+01
-6.058094024658203125e+00,-3.720903158187866211e+00,-3.597011566162109375e+01
