controllable,environmental,output
-7.500000000000000000e+00,-5.028476715087890625e+00,-2.198997306823730469e+01
-7.500000000000000000e+00,-9.042933464050292969e+00,-1.647414588928222656e+01
-7.500000000000000000e+00,-4.677824020385742188e+00,-2.190227890014648438e+01
-7.500000000000000000e+00,-5.642968177795410156e+00,-2.191004180908203125e+01
-7.500000000000000000e+00,-8.769273757934570312e+00,-1.705779838562011719e+01
-7.500000000000000000e+00,-2.083443403244018555e+00,-1.900436210632324219e+01
-7.500000000000000000e+00,-8.383988380432128906e+00,-1.788073539733886719e+01
-7.500000000000000000e+00,-6.227360725402832031e+00,-2.152240371704101562e+01
-7.500000000000000000e+00,-7.611047744750976562e+00,-1.946115303039550781e+01
-7.500000000000000000e+00,-3.157084941864013672e+00,-2.062567329406738281e+01
-7.500000000000000000e+00,-4.320781230926513672e+00,-2.172569847106933594e+01
-7.500000000000000000e+00,-7.186559200286865234e+00,-2.023363304138183594e+01
-7.500000000000000000e+00,-6.978325843811035156e+00,-2.057397842407226562e+01
-7.500000000000000000e+00,-9.896434783935546875e+00,-1.472114753723144531e+01
-7.500000000000000000e+00,-5.408448696136474609e+00,-2.197810745239257812e+01
-7.500000000000000000e+00,-5.869260311126708984e+00,-2.179753684997558594e+01
-7.500000000000000000e+00,-9.418023109436035156e+00,-1.568697547912597656e+01
-7.500000000000000000e+00,-1.633550763130187988e+00,-1.819073104858398438e+01
-7.500000000000000000e+00,-8.096729278564453125e+00,-1.848511886596679688e+01
-7.500000000000000000e+00,-2.243585348129272461e+00,-1.927783203125000000e+01
-7.500000000000000000e+00,-3.387302637100219727e+00,-2.090175247192382812e+01
-7.500000000000000000e+00,-2.607032299041748047e+00,-1.985985183715820312e+01
-7.500000000000000000e+00,-1.303007364273071289e+00,-1.756162643432617188e+01
-7.500000000000000000e+00,-6.653675079345703125e+00,-2.104193496704101562e+01
-7.500000000000000000e+00,-3.842185974121093750e+00,-2.136486244201660156e+01
