controllable,environmental,output
6.188052177429199219e+00,-4.421559810638427734e+00,-1.995825767517089844e+01
5.885756015777587891e+00,1.930542588233947754e+00,-1.536719417572021484e+01
6.240149974822998047e+00,-7.884243965148925781e+00,-2.489848518371582031e+01
6.201008319854736328e+00,-5.634842395782470703e+00,-2.101858139038085938e+01
5.845315456390380859e+00,3.323831081390380859e+00,-1.334663963317871094e+01
6.054759979248046875e+00,-1.567712664604187012e+00,-1.781282615661621094e+01
6.185596942901611328e+00,-4.072603702545166016e+00,-1.972955322265625000e+01
6.070349216461181641e+00,-2.437597990036010742e+00,-1.814229011535644531e+01
6.043857097625732422e+00,-9.448763728141784668e-01,-1.749251747131347656e+01
5.849895954132080078e+00,3.117667675018310547e+00,-1.366491127014160156e+01
6.206270694732666016e+00,-6.039321899414062500e+00,-2.169283103942871094e+01
6.194292068481445312e+00,-5.084520816802978516e+00,-2.034848594665527344e+01
5.864021301269531250e+00,2.575982809066772461e+00,-1.448194885253906250e+01
6.225275993347167969e+00,-7.082842350006103516e+00,-2.361392211914062500e+01
5.833901882171630859e+00,4.000901699066162109e+00,-1.231026268005371094e+01
6.234453201293945312e+00,-7.542746543884277344e+00,-2.441703796386718750e+01
6.217745780944824219e+00,-6.719797134399414062e+00,-2.294070243835449219e+01
6.176208972930908203e+00,-3.542830944061279297e+00,-1.912976264953613281e+01
6.027397632598876953e+00,-5.803763270378112793e-01,-1.729195594787597656e+01
5.946217536926269531e+00,6.636986136436462402e-01,-1.659765815734863281e+01
5.921639919281005859e+00,1.121702671051025391e+00,-1.624013710021972656e+01
6.146706581115722656e+00,-3.145304203033447266e+00,-1.862136268615722656e+01
6.057747840881347656e+00,-1.918851494789123535e+00,-1.795877456665039062e+01
5.906678199768066406e+00,1.429272890090942383e+00,-1.594447135925292969e+01
5.997716426849365234e+00,-1.341057717800140381e-01,-1.705484580993652344e+01
