controllable,environmental,output
6.622890472412109375e+00,-3.265528678894042969e+00,-1.319913578033447266e+01
6.611351966857910156e+00,-9.604642868041992188e+00,-2.651702880859375000e+01
6.622545719146728516e+00,-6.351408958435058594e+00,-1.843276596069335938e+01
6.621423244476318359e+00,-7.541537284851074219e+00,-2.045275688171386719e+01
6.622855663299560547e+00,-4.790991306304931641e+00,-1.597817516326904297e+01
6.622304916381835938e+00,-6.770730495452880859e+00,-1.908320045471191406e+01
6.620257377624511719e+00,-8.116465568542480469e+00,-2.172089004516601562e+01
6.621739864349365234e+00,-7.321912765502929688e+00,-2.003075218200683594e+01
6.622737884521484375e+00,-5.775309085845947266e+00,-1.756511878967285156e+01
6.622674465179443359e+00,-6.051959037780761719e+00,-1.798264694213867188e+01
6.612151622772216797e+00,-9.450608253479003906e+00,-2.599175071716308594e+01
6.622866153717041016e+00,-3.834042072296142578e+00,-1.424871253967285156e+01
6.619336605072021484e+00,-8.376266479492187500e+00,-2.239579963684082031e+01
6.622861862182617188e+00,-4.196705818176269531e+00,-1.492051887512207031e+01
6.622825622558593750e+00,-5.204792499542236328e+00,-1.666946983337402344e+01
6.622845172882080078e+00,-4.983207702636718750e+00,-1.630403709411621094e+01
6.622803688049316406e+00,-5.536303043365478516e+00,-1.719702148437500000e+01
6.610529899597167969e+00,-9.805737495422363281e+00,-2.712317848205566406e+01
6.622942924499511719e+00,-3.523397684097290039e+00,-1.367136096954345703e+01
6.622875213623046875e+00,-4.512735843658447266e+00,-1.549185371398925781e+01
6.620910167694091797e+00,-7.828598022460937500e+00,-2.105278205871582031e+01
6.616061687469482422e+00,-8.898468971252441406e+00,-2.401216125488281250e+01
6.614984989166259766e+00,-9.036746025085449219e+00,-2.449636077880859375e+01
6.622445106506347656e+00,-6.586588382720947266e+00,-1.879273033142089844e+01
6.621939659118652344e+00,-7.142898559570312500e+00,-1.970729637145996094e+01
