controllable,environmental,output
5.985921382904052734e+00,7.022157192230224609e+00,-1.111912918090820312e+01
5.990927219390869141e+00,4.510698795318603516e+00,-1.494154739379882812e+01
5.984495162963867188e+00,8.929301261901855469e+00,-9.099021911621093750e+00
5.987988948822021484e+00,5.600174427032470703e+00,-1.321700382232666016e+01
5.886103630065917969e+00,-1.701961874961853027e+00,-1.572116470336914062e+01
6.004639148712158203e+00,2.574771165847778320e+00,-1.699458885192871094e+01
6.007358551025390625e+00,2.338115692138671875e+00,-1.708475875854492188e+01
6.007333278656005859e+00,4.090131223201751709e-01,-1.685450363159179688e+01
5.683860301971435547e+00,-3.256952524185180664e+00,-1.576254749298095703e+01
5.956340312957763672e+00,-9.013066291809082031e-01,-1.612638473510742188e+01
5.987434387207031250e+00,5.936928272247314453e+00,-1.268725776672363281e+01
5.995371341705322266e+00,3.608716964721679688e+00,-1.616228675842285156e+01
5.984695434570312500e+00,8.520216941833496094e+00,-9.450257301330566406e+00
5.986369132995605469e+00,6.610301971435546875e+00,-1.168334007263183594e+01
5.835556030273437500e+00,-2.108888626098632812e+00,-1.560538959503173828e+01
5.987924098968505859e+00,-2.781583070755004883e-01,-1.649875831604003906e+01
6.014996528625488281e+00,1.095199942588806152e+00,-1.708907127380371094e+01
5.553873062133789062e+00,-5.214317321777343750e+00,-1.667616462707519531e+01
5.622707843780517578e+00,-3.914665937423706055e+00,-1.610128402709960938e+01
5.984935760498046875e+00,8.072121620178222656e+00,-9.885161399841308594e+00
5.568617820739746094e+00,-4.847110748291015625e+00,-1.657771301269531250e+01
6.014074325561523438e+00,1.644037246704101562e+00,-1.716915130615234375e+01
5.984226226806640625e+00,9.749423980712890625e+00,-8.515532493591308594e+00
5.734385967254638672e+00,-2.840573549270629883e+00,-1.562433910369873047e+01
5.993655204772949219e+00,3.899674892425537109e+00,-1.580728435516357422e+01
