controllable,environmental,output
6.603415966033935547e+00,-3.265528678894042969e+00,-1.424634456634521484e+01
6.593156814575195312e+00,-9.604642868041992188e+00,-2.643475151062011719e+01
6.562942504882812500e+00,-6.351408958435058594e+00,-1.906941604614257812e+01
6.552701473236083984e+00,-7.541537284851074219e+00,-2.083439064025878906e+01
6.588269233703613281e+00,-4.790991306304931641e+00,-1.681056213378906250e+01
6.556401729583740234e+00,-6.770730495452880859e+00,-1.966000175476074219e+01
6.557008743286132812e+00,-8.116465568542480469e+00,-2.181475639343261719e+01
6.552354335784912109e+00,-7.321912765502929688e+00,-2.048716545104980469e+01
6.573341369628906250e+00,-5.775309085845947266e+00,-1.827212142944335938e+01
6.568397998809814453e+00,-6.051959037780761719e+00,-1.865679740905761719e+01
6.590166568756103516e+00,-9.450608253479003906e+00,-2.583297538757324219e+01
6.598994255065917969e+00,-3.834042072296142578e+00,-1.523982906341552734e+01
6.560436248779296875e+00,-8.376266479492187500e+00,-2.234041595458984375e+01
6.595486640930175781e+00,-4.196705818176269531e+00,-1.585252285003662109e+01
6.582337379455566406e+00,-5.204792499542236328e+00,-1.744396400451660156e+01
6.585483074188232422e+00,-4.983207702636718750e+00,-1.710809707641601562e+01
6.577186107635498047e+00,-5.536303043365478516e+00,-1.793169593811035156e+01
6.595932960510253906e+00,-9.805737495422363281e+00,-2.715411376953125000e+01
6.601620197296142578e+00,-3.523397684097290039e+00,-1.470111560821533203e+01
6.591925621032714844e+00,-4.512735843658447266e+00,-1.636936187744140625e+01
6.554374217987060547e+00,-7.828598022460937500e+00,-2.130559730529785156e+01
6.573382854461669922e+00,-8.898468971252441406e+00,-2.375893211364746094e+01
6.578038692474365234e+00,-9.036746025085449219e+00,-2.423479843139648438e+01
6.559020996093750000e+00,-6.586588382720947266e+00,-1.939746665954589844e+01
6.553054332733154297e+00,-7.142898559570312500e+00,-2.021141433715820312e+01
