controllable,environmental,output
-7.500000000000000000e+00,6.469220161437988281e+00,-2.180369758605957031e+01
-7.500000000000000000e+00,9.900150299072265625e+00,-2.587979316711425781e+01
-7.500000000000000000e+00,6.581826210021972656e+00,-2.201590538024902344e+01
-7.500000000000000000e+00,7.688206672668457031e+00,-2.395544052124023438e+01
-7.500000000000000000e+00,6.296277999877929688e+00,-2.147167968750000000e+01
-7.500000000000000000e+00,5.676165580749511719e+00,-2.021339225769042969e+01
-7.500000000000000000e+00,5.471069335937500000e+00,-1.977329444885253906e+01
-7.500000000000000000e+00,7.264037609100341797e+00,-2.324319648742675781e+01
-7.500000000000000000e+00,5.907744407653808594e+00,-2.069618034362792969e+01
-7.500000000000000000e+00,6.999652385711669922e+00,-2.277885818481445312e+01
-7.500000000000000000e+00,7.885270118713378906e+00,-2.426913833618164062e+01
-7.500000000000000000e+00,8.839818954467773438e+00,-2.552435874938964844e+01
-7.500000000000000000e+00,6.029369831085205078e+00,-2.094354057312011719e+01
-7.500000000000000000e+00,8.387944221496582031e+00,-2.499810600280761719e+01
-7.500000000000000000e+00,9.541781425476074219e+00,-2.593776130676269531e+01
-7.500000000000000000e+00,9.013727188110351562e+00,-2.568061256408691406e+01
-7.500000000000000000e+00,7.501469612121582031e+00,-2.364741706848144531e+01
-7.500000000000000000e+00,9.346807479858398438e+00,-2.588566398620605469e+01
-7.500000000000000000e+00,9.681014060974121094e+00,-2.594001960754394531e+01
-7.500000000000000000e+00,8.649906158447265625e+00,-2.532202720642089844e+01
-7.500000000000000000e+00,6.823887825012207031e+00,-2.246236801147460938e+01
-7.500000000000000000e+00,7.156876087188720703e+00,-2.305670356750488281e+01
-7.500000000000000000e+00,8.094606399536132812e+00,-2.458687019348144531e+01
-7.500000000000000000e+00,8.273530960083007812e+00,-2.484306526184082031e+01
-7.500000000000000000e+00,9.095650672912597656e+00,-2.574329376220703125e+01
