controllable,environmental,output
-6.825383663177490234e+00,4.422138631343841553e-01,-2.907258605957031250e+01
-6.775258541107177734e+00,-6.083519756793975830e-02,-3.028845405578613281e+01
-6.378681659698486328e+00,-9.803002357482910156e+00,-2.558601760864257812e+01
-6.311237812042236328e+00,-5.299225807189941406e+00,-4.020153427124023438e+01
-6.671901702880859375e+00,-8.027998208999633789e-01,-3.176474571228027344e+01
-6.361336231231689453e+00,-7.890090942382812500e+00,-3.539522552490234375e+01
-6.331172943115234375e+00,-3.708768129348754883e+00,-3.769333267211914062e+01
-6.590137481689453125e+00,-1.304770350456237793e+00,-3.268647003173828125e+01
-6.337719917297363281e+00,-6.536118030548095703e+00,-3.982461547851562500e+01
-6.343729019165039062e+00,-6.821981906890869141e+00,-3.923508453369140625e+01
-6.442683219909667969e+00,-2.310786962509155273e+00,-3.467975616455078125e+01
-6.356639862060546875e+00,-3.250980377197265625e+00,-3.672602081298828125e+01
-6.310214519500732422e+00,-4.405096530914306641e+00,-3.901212310791015625e+01
-6.322011947631835938e+00,-5.848637580871582031e+00,-4.042218780517578125e+01
-6.714865207672119141e+00,-5.205847620964050293e-01,-3.123287010192871094e+01
-6.379926204681396484e+00,-2.936627864837646484e+00,-3.603942871093750000e+01
-6.350244522094726562e+00,-7.168896675109863281e+00,-3.824959182739257812e+01
-6.375142097473144531e+00,-9.289065361022949219e+00,-2.825469589233398438e+01
-6.356509208679199219e+00,-7.549652099609375000e+00,-3.686069488525390625e+01
-6.403186321258544922e+00,-2.674451112747192383e+00,-3.546454238891601562e+01
-6.536416530609130859e+00,-1.637958526611328125e+00,-3.331517410278320312e+01
-6.307341098785400391e+00,-4.736557960510253906e+00,-3.953961181640625000e+01
-6.371870040893554688e+00,-8.867054939270019531e+00,-3.048933029174804688e+01
-6.316236019134521484e+00,-5.582247257232666016e+00,-4.037957763671875000e+01
-6.370151996612548828e+00,-8.678250312805175781e+00,-3.148314857482910156e+01
