controllable,environmental,output
1.805840969085693359e+00,-2.361636638641357422e+00,-9.926324844360351562e+00
-2.044142723083496094e+00,-4.908338069915771484e+00,-9.926324844360351562e+00
-3.250656604766845703e+00,-6.505958557128906250e+00,-9.926324844360351562e+00
1.877176046371459961e+00,-4.468149185180664062e+00,-9.926324844360351562e+00
-4.473093032836914062e+00,-3.941650152206420898e+00,-9.926324844360351562e+00
-6.464968681335449219e+00,3.843808770179748535e-01,-9.926324844360351562e+00
1.914020925760269165e-01,-1.208301663398742676e+00,-9.926324844360351562e+00
-2.609798669815063477e+00,2.628213644027709961e+00,-9.926324844360351562e+00
7.146663665771484375e+00,2.052047491073608398e+00,-9.926324844360351562e+00
-2.733985662460327148e+00,-1.759335637092590332e+00,-9.926324844360351562e+00
-3.610138416290283203e+00,2.332852840423583984e+00,-9.926324844360351562e+00
-1.170574426651000977e+00,-5.516748905181884766e+00,-9.926324844360351562e+00
2.416470766067504883e+00,-2.918057203292846680e+00,-9.926324844360351562e+00
4.237044811248779297e+00,-5.769202709197998047e+00,-9.926324844360351562e+00
4.933396339416503906e+00,1.299821257591247559e+00,-9.926324844360351562e+00
-3.253046751022338867e+00,-4.153243541717529297e+00,-9.926324844360351562e+00
-4.720963001251220703e+00,8.540842533111572266e-01,-9.926324844360351562e+00
2.777831554412841797e+00,-6.255881786346435547e+00,-9.926324844360351562e+00
1.421503067016601562e+00,-2.762839317321777344e+00,-9.926324844360351562e+00
-9.565719366073608398e-01,-1.082209032028913498e-02,-9.926324844360351562e+00
2.320845365524291992e+00,-6.262089014053344727e-01,-9.926324844360351562e+00
-3.008090257644653320e+00,-1.580682992935180664e+00,-9.926324844360351562e+00
-4.254149913787841797e+00,-2.447407692670822144e-01,-9.926324844360351562e+00
6.504349708557128906e+00,1.625509858131408691e+00,-9.926324844360351562e+00
1.005133748054504395e+00,-3.547965049743652344e+00,-9.926324844360351562e+00
