controllable,environmental,output
-6.529880523681640625e+00,9.154131889343261719e+00,-2.398403167724609375e+01
-6.457813739776611328e+00,-2.580943346023559570e+00,-1.610853385925292969e+01
-6.493647098541259766e+00,5.109570980072021484e+00,-3.905452346801757812e+01
-6.466796875000000000e+00,7.869916558265686035e-01,-3.016563606262207031e+01
-6.465016365051269531e+00,2.564956843852996826e-01,-2.766922950744628906e+01
-6.462796211242675781e+00,-4.915294945240020752e-01,-2.416152954101562500e+01
-6.484892368316650391e+00,3.939977407455444336e+00,-3.891165161132812500e+01
-6.460308074951171875e+00,-1.455812454223632812e+00,-2.003396415710449219e+01
-6.502846240997314453e+00,6.718751907348632812e+00,-3.541014099121093750e+01
-6.536655902862548828e+00,9.701631546020507812e+00,-2.154157829284667969e+01
-6.498305797576904297e+00,6.037949085235595703e+00,-3.760022735595703125e+01
-6.497383594512939453e+00,5.854924678802490234e+00,-3.802867126464843750e+01
-6.471111297607421875e+00,1.870175361633300781e+00,-3.467633819580078125e+01
-6.519792556762695312e+00,8.335423469543457031e+00,-2.793449783325195312e+01
-6.471969604492187500e+00,2.059351921081542969e+00,-3.531803894042968750e+01
-6.524804592132568359e+00,8.745219230651855469e+00,-2.592537689208984375e+01
-6.461797237396240234e+00,-8.698971867561340332e-01,-2.247074317932128906e+01
-6.505972385406494141e+00,7.068876743316650391e+00,-3.397805404663085938e+01
-6.483361721038818359e+00,3.757853507995605469e+00,-3.875238037109375000e+01
-6.489600658416748047e+00,4.521046161651611328e+00,-3.919030761718750000e+01
-6.475206375122070312e+00,2.651513338088989258e+00,-3.697260665893554688e+01
-6.459144115447998047e+00,-1.941535592079162598e+00,-1.821199035644531250e+01
-6.467630863189697266e+00,1.024767875671386719e+00,-3.124798393249511719e+01
-6.514871597290039062e+00,7.918319225311279297e+00,-2.999682617187500000e+01
-6.477011680603027344e+00,2.932666778564453125e+00,-3.757344436645507812e+01
