controllable,environmental,output
6.600520610809326172e+00,-3.265528678894042969e+00,-9.531252861022949219e+00
6.600891113281250000e+00,-9.604642868041992188e+00,-2.649903678894042969e+01
6.600860595703125000e+00,-6.351408958435058594e+00,-1.130475234985351562e+01
6.600165367126464844e+00,-7.541537284851074219e+00,-1.456738281250000000e+01
6.600886821746826172e+00,-4.790991306304931641e+00,-9.863945007324218750e+00
6.600863933563232422e+00,-6.770730495452880859e+00,-1.214364433288574219e+01
6.600847244262695312e+00,-8.116465568542480469e+00,-1.731805992126464844e+01
6.600865840911865234e+00,-7.321912765502929688e+00,-1.374065971374511719e+01
6.600865364074707031e+00,-5.775309085845947266e+00,-1.053635883331298828e+01
6.600858688354492188e+00,-6.051959037780761719e+00,-1.085873413085937500e+01
6.600891113281250000e+00,-9.450608253479003906e+00,-2.574244308471679688e+01
6.600894927978515625e+00,-3.834042072296142578e+00,-9.602553367614746094e+00
6.600877285003662109e+00,-8.376266479492187500e+00,-1.883744049072265625e+01
6.600841045379638672e+00,-4.196705818176269531e+00,-9.674424171447753906e+00
6.600857734680175781e+00,-5.204792499542236328e+00,-1.007561397552490234e+01
6.600852012634277344e+00,-4.983207702636718750e+00,-9.952147483825683594e+00
6.600864887237548828e+00,-5.536303043365478516e+00,-1.031431198120117188e+01
6.600889682769775391e+00,-9.805737495422363281e+00,-2.722202682495117188e+01
6.600480079650878906e+00,-3.523397684097290039e+00,-9.558601379394531250e+00
6.600850105285644531e+00,-4.512735843658447266e+00,-9.761687278747558594e+00
6.600872993469238281e+00,-7.828598022460937500e+00,-1.583242321014404297e+01
6.600886344909667969e+00,-8.898468971252441406e+00,-2.225877571105957031e+01
6.600888252258300781e+00,-9.036746025085449219e+00,-2.318944358825683594e+01
6.600861549377441406e+00,-6.586588382720947266e+00,-1.174071693420410156e+01
6.600862503051757812e+00,-7.142898559570312500e+00,-1.315130805969238281e+01
