controllable,environmental,output
-6.841944694519042969e+00,-6.495987415313720703e+00,-3.807279968261718750e+01
-6.841433525085449219e+00,-5.924020290374755859e+00,-3.862758255004882812e+01
-6.834079265594482422e+00,-2.231271743774414062e+00,-3.571103286743164062e+01
-6.837912559509277344e+00,-4.169789791107177734e+00,-3.767422866821289062e+01
-6.838162422180175781e+00,5.442335009574890137e-01,-3.277445602416992188e+01
-6.838533878326416016e+00,8.878024220466613770e-01,-3.210039520263671875e+01
-6.834420680999755859e+00,-2.699153661727905273e+00,-3.614626312255859375e+01
-6.843011856079101562e+00,-8.141033172607421875e+00,-3.295970153808593750e+01
-6.838535308837890625e+00,-4.404442310333251953e+00,-3.790775299072265625e+01
-6.834047794342041016e+00,-1.990700960159301758e+00,-3.550018310546875000e+01
-6.835297584533691406e+00,-8.890061378479003906e-01,-3.456947326660156250e+01
-6.834203243255615234e+00,-1.666537165641784668e+00,-3.522626876831054688e+01
-6.834898948669433594e+00,-1.135314106941223145e+00,-3.478382110595703125e+01
-6.840142726898193359e+00,-5.092407703399658203e+00,-3.847817230224609375e+01
-6.837728023529052734e+00,2.419342398643493652e-01,-3.327230072021484375e+01
-6.835819721221923828e+00,-3.384330987930297852e+00,-3.684485626220703125e+01
-6.842516422271728516e+00,-7.304296493530273438e+00,-3.614478683471679688e+01
-6.842278003692626953e+00,-6.832625865936279297e+00,-3.743083953857421875e+01
-6.836299419403076172e+00,-4.521827101707458496e-01,-3.414760971069335938e+01
-6.842794418334960938e+00,-7.678966045379638672e+00,-3.483893585205078125e+01
-6.838669300079345703e+00,1.181983351707458496e+00,-3.142350387573242188e+01
-6.841798782348632812e+00,-6.258411884307861328e+00,-3.838285064697265625e+01
-6.843254089355468750e+00,-8.745786666870117188e+00,-3.021536064147949219e+01
-6.840446472167968750e+00,-5.250589370727539062e+00,-3.856834793090820312e+01
-6.836270332336425781e+00,-3.562481403350830078e+00,-3.703440475463867188e+01
