controllable,environmental,output
6.111286640167236328e+00,4.884437322616577148e-01,-1.714047813415527344e+01
6.095944881439208984e+00,2.014204740524291992e+00,-1.718963241577148438e+01
6.087556362152099609e+00,2.896723508834838867e+00,-1.764286041259765625e+01
6.118666172027587891e+00,-3.038674831390380859e+00,-1.841495132446289062e+01
6.139352321624755859e+00,6.313856124877929688e+00,-2.014887237548828125e+01
6.099187374114990234e+00,-2.192343711853027344e+00,-1.822294425964355469e+01
6.112473011016845703e+00,7.742942571640014648e-01,-1.711274719238281250e+01
6.109220981597900391e+00,-2.775156021118164062e+00,-1.827295112609863281e+01
6.106478214263916016e+00,-1.071357503533363342e-01,-1.719978904724121094e+01
6.084092140197753906e+00,5.049892425537109375e+00,-1.929319190979003906e+01
6.104616641998291016e+00,-3.223275542259216309e-01,-1.721768951416015625e+01
6.108788967132568359e+00,5.515244007110595703e+00,-1.969331169128417969e+01
6.071744441986083984e+00,4.338282108306884766e+00,-1.874468994140625000e+01
6.118732929229736328e+00,-3.535298109054565430e+00,-1.901308059692382812e+01
6.122417926788330078e+00,7.006721496582031250e+00,-2.027496719360351562e+01
6.100263595581054688e+00,-1.076825737953186035e+00,-1.741474342346191406e+01
6.138774871826171875e+00,6.687764167785644531e+00,-2.020149040222167969e+01
6.103376865386962891e+00,1.639487981796264648e+00,-1.711397552490234375e+01
6.114473819732666016e+00,-4.193577289581298828e+00,-1.972076416015625000e+01
6.088712692260742188e+00,2.550997734069824219e+00,-1.742007255554199219e+01
6.085768222808837891e+00,3.415296316146850586e+00,-1.804129219055175781e+01
6.113228321075439453e+00,-4.825993537902832031e+00,-1.961772727966308594e+01
5.873325347900390625e+00,7.943496704101562500e+00,-2.168696403503417969e+01
6.100178241729736328e+00,-1.329809069633483887e+00,-1.759637832641601562e+01
6.071128845214843750e+00,4.462075710296630859e+00,-1.883539199829101562e+01
