controllable,environmental,output
-6.625747203826904297e+00,7.709966301918029785e-01,-3.694858551025390625e+01
-6.651984214782714844e+00,-1.763852238655090332e+00,-3.767874526977539062e+01
-6.670412063598632812e+00,-3.125517606735229492e+00,-3.774481582641601562e+01
-6.616678714752197266e+00,4.052237510681152344e+00,-3.813141632080078125e+01
-6.635144233703613281e+00,-3.971107304096221924e-01,-3.710462188720703125e+01
-6.615993499755859375e+00,6.494773864746093750e+00,-3.505411911010742188e+01
-6.615914344787597656e+00,8.079725265502929688e+00,-2.872820663452148438e+01
-6.630864620208740234e+00,6.222421303391456604e-02,-3.699653625488281250e+01
-6.616043567657470703e+00,5.825027465820312500e+00,-3.680763244628906250e+01
-6.616253376007080078e+00,5.037065982818603516e+00,-3.791219329833984375e+01
-6.615933895111083984e+00,7.843646526336669922e+00,-2.977679634094238281e+01
-6.618078708648681641e+00,2.887610912322998047e+00,-3.761690139770507812e+01
-6.655839443206787109e+00,-2.040418148040771484e+00,-3.778823089599609375e+01
-6.661732673645019531e+00,-2.463686704635620117e+00,-3.788925170898437500e+01
-6.623579025268554688e+00,1.157350063323974609e+00,-3.698310089111328125e+01
-6.616022586822509766e+00,6.145940780639648438e+00,-3.606023788452148438e+01
-6.643954277038574219e+00,-1.166126608848571777e+00,-3.740350723266601562e+01
-6.615946769714355469e+00,7.183115005493164062e+00,-3.257125473022460938e+01
-6.616411209106445312e+00,4.513091087341308594e+00,-3.815227127075195312e+01
-6.621941089630126953e+00,1.531794905662536621e+00,-3.705712890625000000e+01
-6.617342948913574219e+00,3.366883277893066406e+00,-3.786650466918945312e+01
-6.678876876831054688e+00,-3.896188974380493164e+00,-3.681016159057617188e+01
-6.619715690612792969e+00,2.171815156936645508e+00,-3.727216339111328125e+01
-6.615886211395263672e+00,8.641831398010253906e+00,-2.620845603942871094e+01
-6.682913303375244141e+00,-4.371006488800048828e+00,-3.571716308593750000e+01
