controllable,environmental,output
-2.522763252258300781e+00,-5.028476715087890625e+00,-6.609885215759277344e+00
-3.289212942123413086e+00,-9.042933464050292969e+00,-6.421673774719238281e+00
-2.487913131713867188e+00,-4.677824020385742188e+00,-6.613592624664306641e+00
-2.613908767700195312e+00,-5.642968177795410156e+00,-6.593573570251464844e+00
-3.234150648117065430e+00,-8.769273757934570312e+00,-6.434489727020263672e+00
-2.438030719757080078e+00,-2.083443403244018555e+00,-6.535261154174804688e+00
-3.162295579910278320e+00,-8.383988380432128906e+00,-6.453594684600830078e+00
-2.720392465591430664e+00,-6.227360725402832031e+00,-6.568941116333007812e+00
-3.005337715148925781e+00,-7.611047744750976562e+00,-6.494868755340576172e+00
-2.443164348602294922e+00,-3.157084941864013672e+00,-6.584107398986816406e+00
-2.463408708572387695e+00,-4.320781230926513672e+00,-6.612932205200195312e+00
-2.916736602783203125e+00,-7.186559200286865234e+00,-6.518392562866210938e+00
-2.873435974121093750e+00,-6.978325843811035156e+00,-6.529881477355957031e+00
-3.447972059249877930e+00,-9.896434783935546875e+00,-6.386113166809082031e+00
-2.572427034378051758e+00,-5.408448696136474609e+00,-6.601156711578369141e+00
-2.655561208724975586e+00,-5.869260311126708984e+00,-6.584895610809326172e+00
-3.360852479934692383e+00,-9.418023109436035156e+00,-6.405207157135009766e+00
-2.440332889556884766e+00,-1.633550763130187988e+00,-6.512412548065185547e+00
-3.103843688964843750e+00,-8.096729278564453125e+00,-6.468550205230712891e+00
-2.438060283660888672e+00,-2.243585348129272461e+00,-6.543219089508056641e+00
-2.441009759902954102e+00,-3.387302637100219727e+00,-6.592461109161376953e+00
-2.437537431716918945e+00,-2.607032299041748047e+00,-6.560617923736572266e+00
-2.442078590393066406e+00,-1.303007364273071289e+00,-6.495519638061523438e+00
-2.806119680404663086e+00,-6.653675079345703125e+00,-6.547400474548339844e+00
-2.446504116058349609e+00,-3.842185974121093750e+00,-6.605473041534423828e+00
