controllable,environmental,output
-2.644067287445068359e+00,1.647462368011474609e+00,-8.166479110717773438e+00
-2.844393491744995117e+00,-4.131649971008300781e+00,-1.087043762207031250e+01
-2.855763435363769531e+00,9.280400276184082031e+00,-5.779545307159423828e+00
-2.709407806396484375e+00,4.798165321350097656e+00,-6.823372840881347656e+00
-2.677303791046142578e+00,-1.566644430160522461e+00,-9.141519546508789062e+00
-2.817878961563110352e+00,8.136552810668945312e+00,-5.918951511383056641e+00
-3.110007286071777344e+00,-5.486359596252441406e+00,-1.281080627441406250e+01
-2.806539535522460938e+00,7.795459747314453125e+00,-5.973678112030029297e+00
-2.637890577316284180e+00,-3.242101430892944336e+00,-1.009395122528076172e+01
-2.839736700057983398e+00,8.820190429687500000e+00,-5.828293800354003906e+00
-2.645193815231323242e+00,1.202994942665100098e+00,-8.288279533386230469e+00
-2.757186889648437500e+00,6.294662475585937500e+00,-6.308249473571777344e+00
-3.207777023315429688e+00,-6.506008625030517578e+00,-1.461240196228027344e+01
-2.667905330657958984e+00,-6.347212195396423340e-01,-8.719943046569824219e+00
-3.047659397125244141e+00,-5.084766864776611328e+00,-1.216537952423095703e+01
-3.217276573181152344e+00,-7.532013416290283203e+00,-1.623545074462890625e+01
-2.631500720977783203e+00,-2.934446334838867188e+00,-9.888541221618652344e+00
-2.656650781631469727e+00,6.238685548305511475e-02,-8.523798942565917969e+00
-2.727999687194824219e+00,5.393407344818115234e+00,-6.595776081085205078e+00
-2.774277210235595703e+00,6.836700916290283203e+00,-6.168043136596679688e+00
-3.218318700790405273e+00,-7.115234851837158203e+00,-1.565740299224853516e+01
-2.677234888076782227e+00,3.675734519958496094e+00,-7.318009376525878906e+00
-2.646725177764892578e+00,2.118021965026855469e+00,-8.005358695983886719e+00
-2.668360710144042969e+00,-2.051885366439819336e+00,-9.395079612731933594e+00
-2.659793138504028320e+00,2.948585510253906250e+00,-7.655316829681396484e+00
