controllable,environmental,output
-6.384902954101562500e+00,7.239089012145996094e+00,-3.679774093627929688e+01
-6.644350051879882812e+00,2.246074914932250977e+00,-3.734342956542968750e+01
-6.644780635833740234e+00,2.514665603637695312e+00,-3.743741607666015625e+01
-6.537607192993164062e+00,5.697034835815429688e+00,-3.861373901367187500e+01
-6.640769481658935547e+00,1.629836082458496094e+00,-3.705378341674804688e+01
-6.644412994384765625e+00,2.709496021270751953e+00,-3.750611495971679688e+01
-6.446013450622558594e+00,6.603081703186035156e+00,-3.796789169311523438e+01
-6.638199329376220703e+00,1.295392274856567383e+00,-3.678618240356445312e+01
-6.639890670776367188e+00,3.301537513732910156e+00,-3.774977493286132812e+01
-6.625763893127441406e+00,4.103861808776855469e+00,-3.816095352172851562e+01
-6.642623901367187500e+00,1.878960251808166504e+00,-3.719262313842773438e+01
-6.632230281829833984e+00,4.561864733695983887e-01,-3.544897460937500000e+01
-6.375236034393310547e+00,7.356319904327392578e+00,-3.650616073608398438e+01
-6.636031150817871094e+00,1.034309625625610352e+00,-3.648716354370117188e+01
-6.636151313781738281e+00,3.578006982803344727e+00,-3.788523483276367188e+01
-6.555176258087158203e+00,5.492704391479492188e+00,-3.863393783569335938e+01
-6.641919612884521484e+00,3.113638401031494141e+00,-3.766531753540039062e+01
-6.629970550537109375e+00,3.914676189422607422e+00,-3.806121826171875000e+01
-6.484461784362792969e+00,6.235724449157714844e+00,-3.835512924194335938e+01
-6.591126918792724609e+00,4.977582931518554688e+00,-3.854908752441406250e+01
-6.415156364440917969e+00,6.908306121826171875e+00,-3.749085617065429688e+01
-6.634492397308349609e+00,8.212347030639648438e-01,-3.616989135742187500e+01
-6.614125728607177734e+00,4.484903335571289062e+00,-3.835187149047851562e+01
-6.500962257385253906e+00,6.076517105102539062e+00,-3.846645355224609375e+01
-6.607468128204345703e+00,4.650231838226318359e+00,-3.842642593383789062e+01
