controllable,environmental,output
6.188880443572998047e+00,-4.421559810638427734e+00,-1.989960670471191406e+01
5.889568328857421875e+00,1.930542588233947754e+00,-1.523222255706787109e+01
6.235990524291992188e+00,-7.884243965148925781e+00,-2.433672523498535156e+01
6.196029186248779297e+00,-5.634842395782470703e+00,-2.106180572509765625e+01
5.853180885314941406e+00,3.323831081390380859e+00,-1.324124431610107422e+01
6.061768054962158203e+00,-1.567712664604187012e+00,-1.774451255798339844e+01
6.189748764038085938e+00,-4.072603702545166016e+00,-1.963518905639648438e+01
6.117216587066650391e+00,-2.437597990036010742e+00,-1.814630317687988281e+01
6.032119274139404297e+00,-9.448763728141784668e-01,-1.747096824645996094e+01
5.856968879699707031e+00,3.117667675018310547e+00,-1.355100917816162109e+01
6.202282905578613281e+00,-6.039321899414062500e+00,-2.165652847290039062e+01
6.189957618713378906e+00,-5.084520816802978516e+00,-2.042015647888183594e+01
5.869343757629394531e+00,2.575982809066772461e+00,-1.435055732727050781e+01
6.221916198730468750e+00,-7.082842350006103516e+00,-2.332313728332519531e+01
5.843315124511718750e+00,4.000901699066162109e+00,-1.223462486267089844e+01
6.230554103851318359e+00,-7.542746543884277344e+00,-2.397427940368652344e+01
6.214743614196777344e+00,-6.719797134399414062e+00,-2.274877929687500000e+01
6.187976360321044922e+00,-3.542830944061279297e+00,-1.913499259948730469e+01
6.013202190399169922e+00,-5.803763270378112793e-01,-1.729689598083496094e+01
5.945561885833740234e+00,6.636986136436462402e-01,-1.654149436950683594e+01
5.923041820526123047e+00,1.121702671051025391e+00,-1.614262390136718750e+01
6.177528381347656250e+00,-3.145304203033447266e+00,-1.872118186950683594e+01
6.079686164855957031e+00,-1.918851494789123535e+00,-1.789274787902832031e+01
5.909171104431152344e+00,1.429272890090942383e+00,-1.582664871215820312e+01
5.988631248474121094e+00,-1.341057717800140381e-01,-1.706369209289550781e+01
