controllable,environmental,output
-5.851706981658935547e+00,-2.689330101013183594e+00,-2.977013206481933594e+01
-5.835947513580322266e+00,-4.200345993041992188e+00,-3.054288482666015625e+01
-5.744942665100097656e+00,-6.139285087585449219e+00,-2.960926628112792969e+01
-5.695495128631591797e+00,-6.887858390808105469e+00,-2.891408729553222656e+01
-5.776952743530273438e+00,-5.639570236206054688e+00,-2.994256782531738281e+01
-5.638404846191406250e+00,-7.835702419281005859e+00,-2.749431228637695312e+01
-5.852250576019287109e+00,-2.200750350952148438e+00,-2.898504829406738281e+01
-5.618042469024658203e+00,-8.232687950134277344e+00,-2.668575668334960938e+01
-5.845121383666992188e+00,-3.661557435989379883e+00,-3.050897598266601562e+01
-5.764449119567871094e+00,-5.841238498687744141e+00,-2.981626319885253906e+01
-5.801134109497070312e+00,-5.200584411621093750e+00,-3.018850517272949219e+01
-5.660809040069580078e+00,-7.446734905242919922e+00,-2.816038703918457031e+01
-5.849149703979492188e+00,-3.247438192367553711e+00,-3.031547355651855469e+01
-5.852198123931884766e+00,-2.360673189163208008e+00,-2.927557945251464844e+01
-5.817176342010498047e+00,-4.830837249755859375e+00,-3.036215019226074219e+01
-5.830465793609619141e+00,-4.423120975494384766e+00,-3.050051307678222656e+01
-5.707051277160644531e+00,-6.709475517272949219e+00,-2.910869407653808594e+01
-5.731979370117187500e+00,-6.332951545715332031e+00,-2.945733261108398438e+01
-5.851167678833007812e+00,-2.872340202331542969e+00,-2.998808288574218750e+01
-5.794339179992675781e+00,-5.334350109100341797e+00,-3.011761856079101562e+01
-5.847297191619873047e+00,-3.465649843215942383e+00,-3.043781280517578125e+01
-5.852262020111083984e+00,-1.841449022293090820e+00,-2.821117401123046875e+01
-5.673671245574951172e+00,-7.234406948089599609e+00,-2.847380638122558594e+01
-5.627858161926269531e+00,-8.033406257629394531e+00,-2.710825157165527344e+01
-5.840789318084716797e+00,-3.954814195632934570e+00,-3.055416870117187500e+01
