controllable,environmental,output
6.609961032867431641e+00,-3.265528678894042969e+00,-1.429891586303710938e+01
6.119748115539550781e+00,-9.604642868041992188e+00,-2.747596931457519531e+01
6.285810470581054688e+00,-6.351408958435058594e+00,-1.888406181335449219e+01
6.045727252960205078e+00,-7.541537284851074219e+00,-2.309010124206542969e+01
6.558499336242675781e+00,-4.790991306304931641e+00,-1.690882873535156250e+01
6.121731281280517578e+00,-6.770730495452880859e+00,-1.983844947814941406e+01
6.055996894836425781e+00,-8.116465568542480469e+00,-2.423692321777343750e+01
6.040265083312988281e+00,-7.321912765502929688e+00,-2.211851119995117188e+01
6.457863807678222656e+00,-5.775309085845947266e+00,-1.826243972778320312e+01
6.391976356506347656e+00,-6.051959037780761719e+00,-1.853033447265625000e+01
6.065893173217773438e+00,-9.450608253479003906e+00,-2.623478507995605469e+01
6.599540710449218750e+00,-3.834042072296142578e+00,-1.539821529388427734e+01
6.031162261962890625e+00,-8.376266479492187500e+00,-2.392195510864257812e+01
6.588969707489013672e+00,-4.196705818176269531e+00,-1.600698089599609375e+01
6.526634216308593750e+00,-5.204792499542236328e+00,-1.752525520324707031e+01
6.544613838195800781e+00,-4.983207702636718750e+00,-1.719456100463867188e+01
6.493117809295654297e+00,-5.536303043365478516e+00,-1.798779296875000000e+01
6.180925846099853516e+00,-9.805737495422363281e+00,-2.905039024353027344e+01
6.606049537658691406e+00,-3.523397684097290039e+00,-1.482648849487304688e+01
6.575378894805908203e+00,-4.512735843658447266e+00,-1.649620056152343750e+01
6.058388710021972656e+00,-7.828598022460937500e+00,-2.400095748901367188e+01
5.960139274597167969e+00,-8.898468971252441406e+00,-2.351918983459472656e+01
5.963609218597412109e+00,-9.036746025085449219e+00,-2.384631538391113281e+01
6.189156532287597656e+00,-6.586588382720947266e+00,-1.933109092712402344e+01
6.047563552856445312e+00,-7.142898559570312500e+00,-2.129319763183593750e+01
