controllable,environmental,output
6.086535930633544922e+00,3.049516916275024414e+00,-1.746610069274902344e+01
6.095556259155273438e+00,1.795608043670654297e+00,-1.585050487518310547e+01
6.165513038635253906e+00,6.195252418518066406e+00,-1.977066230773925781e+01
6.096111774444580078e+00,4.664533138275146484e+00,-1.829195594787597656e+01
6.144203186035156250e+00,6.610857009887695312e+00,-1.979654312133789062e+01
6.166474819183349609e+00,5.982988357543945312e+00,-1.966407012939453125e+01
5.863865852355957031e+00,8.689764976501464844e+00,-2.180731582641601562e+01
6.079597473144531250e+00,3.752788305282592773e+00,-1.789596176147460938e+01
5.925419807434082031e+00,7.348647117614746094e+00,-2.025289344787597656e+01
6.090756416320800781e+00,2.611866235733032227e+00,-1.703310585021972656e+01
5.868705749511718750e+00,8.402813911437988281e+00,-2.165179061889648438e+01
6.158852100372314453e+00,5.596642017364501953e+00,-1.928596878051757812e+01
5.890214443206787109e+00,7.727818965911865234e+00,-2.087044334411621094e+01
6.096830368041992188e+00,1.427237987518310547e+00,-1.519797229766845703e+01
6.094269752502441406e+00,2.083285570144653320e+00,-1.631703376770019531e+01
5.861659049987792969e+00,9.045964241027832031e+00,-2.188611412048339844e+01
6.082834243774414062e+00,4.321312904357910156e+00,-1.811580467224121094e+01
6.137915134429931641e+00,5.217805385589599609e+00,-1.881163597106933594e+01
5.862418651580810547e+00,9.331936836242675781e+00,-2.185092163085937500e+01
6.079784870147705078e+00,4.107538223266601562e+00,-1.803380203247070312e+01
5.966900825500488281e+00,7.167489051818847656e+00,-1.999726486206054688e+01
6.093397140502929688e+00,2.241115093231201172e+00,-1.655181312561035156e+01
6.082356929779052734e+00,3.424674272537231445e+00,-1.773011779785156250e+01
6.120748519897460938e+00,5.005056858062744141e+00,-1.857365608215332031e+01
5.880256652832031250e+00,7.966061592102050781e+00,-2.121578407287597656e+01
