controllable,environmental,output
6.090288162231445312e+00,4.884437322616577148e-01,-1.691096496582031250e+01
6.092911243438720703e+00,2.014204740524291992e+00,-1.704262351989746094e+01
6.104825019836425781e+00,2.896723508834838867e+00,-1.733510971069335938e+01
6.079006671905517578e+00,-3.038674831390380859e+00,-1.789131164550781250e+01
6.149118900299072266e+00,6.313856124877929688e+00,-1.966258811950683594e+01
6.083075046539306641e+00,-2.192343711853027344e+00,-1.805128097534179688e+01
6.089194297790527344e+00,7.742942571640014648e-01,-1.689462661743164062e+01
6.080003738403320312e+00,-2.775156021118164062e+00,-1.801908111572265625e+01
6.093029499053955078e+00,-1.071357503533363342e-01,-1.702709960937500000e+01
6.137936115264892578e+00,5.049892425537109375e+00,-1.859336280822753906e+01
6.093544960021972656e+00,-3.223275542259216309e-01,-1.710070419311523438e+01
6.147047519683837891e+00,5.515244007110595703e+00,-1.897883415222167969e+01
6.125991344451904297e+00,4.338282108306884766e+00,-1.808830642700195312e+01
6.077606678009033203e+00,-3.535298109054565430e+00,-1.746067619323730469e+01
6.115046977996826172e+00,7.006721496582031250e+00,-2.019171524047851562e+01
6.091708183288574219e+00,-1.076825737953186035e+00,-1.748628807067871094e+01
6.136506557464599609e+00,6.687764167785644531e+00,-1.995630836486816406e+01
6.090068340301513672e+00,1.639487981796264648e+00,-1.696413421630859375e+01
6.076486110687255859e+00,-4.193577289581298828e+00,-1.657428550720214844e+01
6.099558830261230469e+00,2.550997734069824219e+00,-1.720322608947753906e+01
6.113111495971679688e+00,3.415296316146850586e+00,-1.757028007507324219e+01
6.075733184814453125e+00,-4.825993537902832031e+00,-1.550599098205566406e+01
5.993015766143798828e+00,7.943496704101562500e+00,-2.080387115478515625e+01
6.089876174926757812e+00,-1.329809069633483887e+00,-1.764240264892578125e+01
6.127727508544921875e+00,4.462075710296630859e+00,-1.816847229003906250e+01
