controllable,environmental,output
-7.500000000000000000e+00,6.469220161437988281e+00,-2.156933784484863281e+01
-7.500000000000000000e+00,9.900150299072265625e+00,-1.610861778259277344e+01
-7.500000000000000000e+00,6.581826210021972656e+00,-2.161114311218261719e+01
-7.500000000000000000e+00,7.688206672668457031e+00,-2.099691963195800781e+01
-7.500000000000000000e+00,6.296277999877929688e+00,-2.146742248535156250e+01
-7.500000000000000000e+00,5.676165580749511719e+00,-2.074821662902832031e+01
-7.500000000000000000e+00,5.471069335937500000e+00,-2.040210914611816406e+01
-7.500000000000000000e+00,7.264037609100341797e+00,-2.144721603393554688e+01
-7.500000000000000000e+00,5.907744407653808594e+00,-2.107807731628417969e+01
-7.500000000000000000e+00,6.999652385711669922e+00,-2.159519577026367188e+01
-7.500000000000000000e+00,7.885270118713378906e+00,-2.070508193969726562e+01
-7.500000000000000000e+00,8.839818954467773438e+00,-1.874246215820312500e+01
-7.500000000000000000e+00,6.029369831085205078e+00,-2.122299194335937500e+01
-7.500000000000000000e+00,8.387944221496582031e+00,-1.976380920410156250e+01
-7.500000000000000000e+00,9.541781425476074219e+00,-1.700396156311035156e+01
-7.500000000000000000e+00,9.013727188110351562e+00,-1.832193374633789062e+01
-7.500000000000000000e+00,7.501469612121582031e+00,-2.122635078430175781e+01
-7.500000000000000000e+00,9.346807479858398438e+00,-1.749416923522949219e+01
-7.500000000000000000e+00,9.681014060974121094e+00,-1.665437316894531250e+01
-7.500000000000000000e+00,8.649906158447265625e+00,-1.918666458129882812e+01
-7.500000000000000000e+00,6.823887825012207031e+00,-2.163473129272460938e+01
-7.500000000000000000e+00,7.156876087188720703e+00,-2.151986312866210938e+01
-7.500000000000000000e+00,8.094606399536132812e+00,-2.034432220458984375e+01
-7.500000000000000000e+00,8.273530960083007812e+00,-1.999956703186035156e+01
-7.500000000000000000e+00,9.095650672912597656e+00,-1.812044715881347656e+01
