controllable,environmental,output
-7.018499851226806641e+00,3.091705560684204102e+00,-2.405312538146972656e+01
-7.020858287811279297e+00,2.826478779315948486e-01,-3.025524711608886719e+01
-7.018065929412841797e+00,4.542133808135986328e+00,-1.987422370910644531e+01
-7.024250984191894531e+00,-1.148875594139099121e+00,-3.141163253784179688e+01
-7.023456573486328125e+00,-9.040460586547851562e-01,-3.130583763122558594e+01
-7.033509731292724609e+00,-3.719980239868164062e+00,-2.987795257568359375e+01
-7.027672290802001953e+00,-2.126184940338134766e+00,-3.144229316711425781e+01
-7.028851032257080078e+00,-2.437471628189086914e+00,-3.130739974975585938e+01
-7.019903659820556641e+00,9.645529389381408691e-01,-2.922226715087890625e+01
-7.018335342407226562e+00,3.619910955429077148e+00,-2.251765251159667969e+01
-7.019229412078857422e+00,1.688935160636901855e+00,-2.775706481933593750e+01
-7.017889499664306641e+00,5.399462699890136719e+00,-1.760187530517578125e+01
-7.021723747253417969e+00,-1.973887085914611816e-01,-3.078966903686523438e+01
-7.018684387207031250e+00,2.638424634933471680e+00,-2.533641052246093750e+01
-7.020483016967773438e+00,5.192004442214965820e-01,-2.993429565429687500e+01
-7.022217273712158203e+00,-3.939820528030395508e-01,-3.096494674682617188e+01
-7.030175209045410156e+00,-2.781450271606445312e+00,-3.106671333312988281e+01
-7.017954349517822266e+00,4.725749969482421875e+00,-1.936826133728027344e+01
-7.019440174102783203e+00,1.423804879188537598e+00,-2.833693122863769531e+01
-7.018832206726074219e+00,2.329816341400146484e+00,-2.617252540588378906e+01
-7.018172264099121094e+00,4.117287635803222656e+00,-2.107574653625488281e+01
-7.031769275665283203e+00,-3.208258628845214844e+00,-3.062536430358886719e+01
-7.034055709838867188e+00,-3.924654483795166016e+00,-2.951160812377929688e+01
-7.026459693908691406e+00,-1.797303438186645508e+00,-3.150530624389648438e+01
-7.018414974212646484e+00,3.335099458694458008e+00,-2.334799575805664062e+01
