controllable,environmental,output
6.110168457031250000e+00,-1.364855647087097168e+00,-1.755621910095214844e+01
6.107230186462402344e+00,-4.119845390319824219e+00,-2.034531784057617188e+01
6.109894752502441406e+00,4.273369312286376953e-01,-1.713626670837402344e+01
6.109628200531005859e+00,1.453727960586547852e+00,-1.712199592590332031e+01
6.109986782073974609e+00,2.502891778945922852e+00,-1.731483268737792969e+01
6.104527473449707031e+00,-1.827763557434082031e+00,-1.806497573852539062e+01
6.112196922302246094e+00,-8.735734820365905762e-01,-1.733135604858398438e+01
6.112283706665039062e+00,5.108361721038818359e+00,-1.818240737915039062e+01
6.107228755950927734e+00,-4.297304630279541016e+00,-2.032625770568847656e+01
6.109352588653564453e+00,2.949991226196289062e+00,-1.734083557128906250e+01
6.109657287597656250e+00,1.657652497291564941e+00,-1.715042114257812500e+01
6.074568271636962891e+00,6.070308208465576172e+00,-2.011997604370117188e+01
6.109607219696044922e+00,2.021844148635864258e+00,-1.723418045043945312e+01
6.112976551055908203e+00,4.913312435150146484e+00,-1.807023811340332031e+01
6.109586715698242188e+00,7.627323269844055176e-01,-1.710661506652832031e+01
6.107927799224853516e+00,3.930707693099975586e+00,-1.817826843261718750e+01
6.110644817352294922e+00,-1.399271339178085327e-01,-1.726241302490234375e+01
6.080777168273925781e+00,5.799719810485839844e+00,-1.970915412902832031e+01
6.111945152282714844e+00,-3.795971155166625977e+00,-1.983327865600585938e+01
6.105422496795654297e+00,4.202870845794677734e+00,-1.832678794860839844e+01
6.115775108337402344e+00,-2.734959363937377930e+00,-1.811147117614746094e+01
6.110068798065185547e+00,-4.319751262664794922e-01,-1.730943870544433594e+01
6.107635498046875000e+00,3.543675899505615234e+00,-1.774098014831542969e+01
6.103238582611083984e+00,-2.100156068801879883e+00,-1.829029846191406250e+01
6.128185749053955078e+00,-3.354437112808227539e+00,-1.863952636718750000e+01
