controllable,environmental,output
-6.056151390075683594e+00,7.239089012145996094e+00,-3.508427047729492188e+01
-6.056116580963134766e+00,2.246074914932250977e+00,-2.695961761474609375e+01
-6.056110382080078125e+00,2.514665603637695312e+00,-2.807332038879394531e+01
-6.056104183197021484e+00,5.697034835815429688e+00,-3.619026565551757812e+01
-6.056114196777343750e+00,1.629836082458496094e+00,-2.436953163146972656e+01
-6.056114196777343750e+00,2.709496021270751953e+00,-2.886309814453125000e+01
-6.056101322174072266e+00,6.603081703186035156e+00,-3.610169982910156250e+01
-6.056109428405761719e+00,1.295392274856567383e+00,-2.298631286621093750e+01
-6.056107044219970703e+00,3.301537513732910156e+00,-3.110407829284667969e+01
-6.056149959564208984e+00,4.103861808776855469e+00,-3.356623840332031250e+01
-6.056100368499755859e+00,1.878960251808166504e+00,-2.541560935974121094e+01
-6.056119441986083984e+00,4.561864733695983887e-01,-1.973010635375976562e+01
-6.056101322174072266e+00,7.356319904327392578e+00,-3.480550384521484375e+01
-6.056103706359863281e+00,1.034309625625610352e+00,-2.193452262878417969e+01
-6.056106090545654297e+00,3.578006982803344727e+00,-3.203734970092773438e+01
-6.056157588958740234e+00,5.492704391479492188e+00,-3.602584457397460938e+01
-6.056107044219970703e+00,3.113638401031494141e+00,-3.042467308044433594e+01
-6.056106090545654297e+00,3.914676189422607422e+00,-3.305479049682617188e+01
-6.056130886077880859e+00,6.235724449157714844e+00,-3.631538009643554688e+01
-6.056164264678955078e+00,4.977582931518554688e+00,-3.537491989135742188e+01
-6.056200504302978516e+00,6.908306121826171875e+00,-3.571830368041992188e+01
-6.056117534637451172e+00,8.212347030639648438e-01,-2.110007476806640625e+01
-6.056103706359863281e+00,4.484903335571289062e+00,-3.446466827392578125e+01
-6.056104183197021484e+00,6.076517105102539062e+00,-3.632923126220703125e+01
-6.056106090545654297e+00,4.650231838226318359e+00,-3.480107879638671875e+01
