controllable,environmental,output
-5.915179729461669922e+00,-2.689330101013183594e+00,-3.048747062683105469e+01
-5.925988197326660156e+00,-4.200345993041992188e+00,-3.267562866210937500e+01
-5.887394905090332031e+00,-6.139285087585449219e+00,-3.311445999145507812e+01
-5.858483314514160156e+00,-6.887858390808105469e+00,-3.204241561889648438e+01
-5.902584075927734375e+00,-5.639570236206054688e+00,-3.339043045043945312e+01
-5.807355880737304688e+00,-7.835702419281005859e+00,-2.974331283569335938e+01
-5.907785415649414062e+00,-2.200750350952148438e+00,-2.943585014343261719e+01
-5.781079292297363281e+00,-8.232687950134277344e+00,-2.857441902160644531e+01
-5.925631523132324219e+00,-3.661557435989379883e+00,-3.204682159423828125e+01
-5.896812915802001953e+00,-5.841238498687744141e+00,-3.332054901123046875e+01
-5.913333415985107422e+00,-5.200584411621093750e+00,-3.336900711059570312e+01
-5.830618381500244141e+00,-7.446734905242919922e+00,-3.078683853149414062e+01
-5.922400474548339844e+00,-3.247438192367553711e+00,-3.145635414123535156e+01
-5.910233020782470703e+00,-2.360673189163208008e+00,-2.980357170104980469e+01
-5.920074939727783203e+00,-4.830837249755859375e+00,-3.319902420043945312e+01
-5.924698829650878906e+00,-4.423120975494384766e+00,-3.288920593261718750e+01
-5.866165161132812500e+00,-6.709475517272949219e+00,-3.236735916137695312e+01
-5.880675315856933594e+00,-6.332951545715332031e+00,-3.291246795654296875e+01
-5.917804241180419922e+00,-2.872340202331542969e+00,-3.082983398437500000e+01
-5.910289764404296875e+00,-5.334350109100341797e+00,-3.339859008789062500e+01
-5.924382209777832031e+00,-3.465649843215942383e+00,-3.177967262268066406e+01
-5.902831554412841797e+00,-1.841449022293090820e+00,-2.852049446105957031e+01
-5.841823577880859375e+00,-7.234406948089599609e+00,-3.130232048034667969e+01
-5.794593811035156250e+00,-8.033406257629394531e+00,-2.917247009277343750e+01
-5.926412105560302734e+00,-3.954814195632934570e+00,-3.240820693969726562e+01
