controllable,environmental,output
7.500000000000000000e+00,9.154131889343261719e+00,-7.916904449462890625e+00
7.500000000000000000e+00,-2.580943346023559570e+00,-7.124127388000488281e+00
7.500000000000000000e+00,5.109570980072021484e+00,-7.505533218383789062e+00
7.500000000000000000e+00,7.869916558265686035e-01,-7.174894332885742188e+00
7.500000000000000000e+00,2.564956843852996826e-01,-7.160742759704589844e+00
7.500000000000000000e+00,-4.915294945240020752e-01,-7.145848751068115234e+00
7.500000000000000000e+00,3.939977407455444336e+00,-7.366387367248535156e+00
7.500000000000000000e+00,-1.455812454223632812e+00,-7.133051872253417969e+00
7.500000000000000000e+00,6.718751907348632812e+00,-7.744620323181152344e+00
7.500000000000000000e+00,9.701631546020507812e+00,-7.873493194580078125e+00
7.500000000000000000e+00,6.037949085235595703e+00,-7.640909671783447266e+00
7.500000000000000000e+00,5.854924678802490234e+00,-7.613101482391357422e+00
7.500000000000000000e+00,1.870175361633300781e+00,-7.216384887695312500e+00
7.500000000000000000e+00,8.335423469543457031e+00,-7.919947624206542969e+00
7.500000000000000000e+00,2.059351921081542969e+00,-7.225774765014648438e+00
7.500000000000000000e+00,8.745219230651855469e+00,-7.928287029266357422e+00
7.499131679534912109e+00,-8.698971867561340332e-01,-7.140103340148925781e+00
7.500000000000000000e+00,7.068876743316650391e+00,-7.795118331909179688e+00
7.500000000000000000e+00,3.757853507995605469e+00,-7.348465919494628906e+00
7.500000000000000000e+00,4.521046161651611328e+00,-7.430378913879394531e+00
7.500000000000000000e+00,2.651513338088989258e+00,-7.260181903839111328e+00
7.500000000000000000e+00,-1.941535592079162598e+00,-7.128573417663574219e+00
7.500000000000000000e+00,1.024767875671386719e+00,-7.182415485382080078e+00
7.500000000000000000e+00,7.918319225311279297e+00,-7.892903804779052734e+00
7.500000000000000000e+00,2.932666778564453125e+00,-7.279454708099365234e+00
