controllable,environmental,output
-6.861151218414306641e+00,1.146548628807067871e+00,-3.239133453369140625e+01
-6.847685337066650391e+00,8.544409275054931641e-01,-3.274622344970703125e+01
-6.874588012695312500e+00,1.469770073890686035e+00,-3.192770004272460938e+01
-6.888880252838134766e+00,1.883078575134277344e+00,-3.119169235229492188e+01
-6.771091938018798828e+00,-1.555178523063659668e+00,-3.485495758056640625e+01
-6.794613838195800781e+00,-2.804564476013183594e+00,-3.482388305664062500e+01
-6.854022502899169922e+00,-5.072380065917968750e+00,-2.939885139465332031e+01
-6.829656600952148438e+00,-3.934985160827636719e+00,-3.302413558959960938e+01
-6.884200572967529297e+00,1.736535787582397461e+00,-3.147323799133300781e+01
-6.781436443328857422e+00,-2.303500652313232422e+00,-3.504003524780273438e+01
-6.772913455963134766e+00,-1.105914235115051270e+00,-3.455400466918945312e+01
-6.838554382324218750e+00,-4.269900321960449219e+00,-3.212522125244140625e+01
-6.845849514007568359e+00,-4.597810268402099609e+00,-3.109827995300292969e+01
-6.772747039794921875e+00,-1.788727283477783203e+00,-3.496501922607421875e+01
-6.798244953155517578e+00,-1.799302399158477783e-01,-3.376004028320312500e+01
-6.811572551727294922e+00,1.187692284584045410e-01,-3.348648834228515625e+01
-6.787992000579833984e+00,-4.480361938476562500e-01,-3.400060272216796875e+01
-6.777981281280517578e+00,-2.133873462677001953e+00,-3.504473114013671875e+01
-6.797657012939453125e+00,-2.906100273132324219e+00,-3.473947525024414062e+01
-6.850483417510986328e+00,-4.848670482635498047e+00,-3.022735404968261719e+01
-6.781780719757080078e+00,-6.502856612205505371e-01,-3.417833709716796875e+01
-6.900689601898193359e+00,2.336537599563598633e+00,-3.016302680969238281e+01
-6.813563823699951172e+00,-3.412828207015991211e+00,-3.409412765502929688e+01
-6.821790695190429688e+00,3.320406079292297363e-01,-3.328545379638671875e+01
-6.819752216339111328e+00,-3.604967832565307617e+00,-3.374849319458007812e+01
