controllable,environmental,output
-2.706501483917236328e+00,-3.743511199951171875e+00,-1.009866333007812500e+01
-2.718544960021972656e+00,-2.224452972412109375e+00,-9.051730155944824219e+00
-2.849661350250244141e+00,-7.913008213043212891e+00,-1.582298469543457031e+01
-2.707298755645751953e+00,-4.005393981933593750e+00,-1.030682945251464844e+01
-2.736055850982666016e+00,-8.538436889648437500e-01,-8.267394065856933594e+00
-2.710268020629882812e+00,-4.299808502197265625e+00,-1.055455970764160156e+01
-2.707682371139526367e+00,-3.233289718627929688e+00,-9.720357894897460938e+00
-2.715407609939575195e+00,-2.447171211242675781e+00,-9.191854476928710938e+00
-2.880461931228637695e+00,-9.823072433471679688e+00,-1.950053215026855469e+01
-2.824135780334472656e+00,-7.388240337371826172e+00,-1.469258213043212891e+01
-2.733157396316528320e+00,-5.367653369903564453e+00,-1.160714340209960938e+01
-2.877621650695800781e+00,-8.776644706726074219e+00,-1.774555587768554688e+01
-2.756219387054443359e+00,-6.042286872863769531e+00,-1.242701339721679688e+01
-2.722669363021850586e+00,-1.915478467941284180e+00,-8.863410949707031250e+00
-2.729164838790893555e+00,-1.431360840797424316e+00,-8.581851005554199219e+00
-2.840018510818481445e+00,-7.704388141632080078e+00,-1.536334800720214844e+01
-2.776830673217773438e+00,-6.499042034149169922e+00,-1.308244800567626953e+01
-2.800700187683105469e+00,-6.954342365264892578e+00,-1.384909629821777344e+01
-2.728570938110351562e+00,-5.201143264770507812e+00,-1.142499446868896484e+01
-2.880945920944213867e+00,-9.054220199584960938e+00,-1.832117462158203125e+01
-2.709578037261962891e+00,-2.968395233154296875e+00,-9.535764694213867188e+00
-2.860874652862548828e+00,-8.185062408447265625e+00,-1.643281364440917969e+01
-2.882099866867065430e+00,-9.335795402526855469e+00,-1.884470367431640625e+01
-2.743816852569580078e+00,-5.703151702880859375e+00,-1.199700164794921875e+01
-2.717184066772460938e+00,-4.731167316436767578e+00,-1.094813251495361328e+01
