controllable,environmental,output
-5.976846694946289062e+00,-1.767137408256530762e+00,-2.790723800659179688e+01
-5.976880550384521484e+00,-2.777779817581176758e+00,-2.385423660278320312e+01
-5.976922035217285156e+00,-4.559469223022460938e+00,-1.728226661682128906e+01
-5.976907730102539062e+00,-1.503585875034332275e-01,-3.212907028198242188e+01
-5.976922988891601562e+00,7.276111245155334473e-01,-3.225226211547851562e+01
-5.976917266845703125e+00,-3.022306442260742188e+00,-2.286071586608886719e+01
-5.976932525634765625e+00,4.159887135028839111e-01,-3.239777755737304688e+01
-5.976935386657714844e+00,-3.775594472885131836e+00,-1.994516563415527344e+01
-5.976897716522216797e+00,-7.386031746864318848e-01,-3.112703704833984375e+01
-5.976928710937500000e+00,-3.942986726760864258e+00,-1.934042358398437500e+01
-5.976902008056640625e+00,-1.906975984573364258e+00,-2.737256813049316406e+01
-5.976946830749511719e+00,1.398836016654968262e+00,-3.125608062744140625e+01
-5.976932525634765625e+00,-3.445114374160766602e+00,-2.118951034545898438e+01
-5.976896762847900391e+00,-1.390514969825744629e+00,-2.925631141662597656e+01
-5.976895332336425781e+00,-9.413948655128479004e-01,-3.062179565429687500e+01
-5.976924896240234375e+00,-3.259843587875366211e+00,-2.191255950927734375e+01
-5.976938247680664062e+00,-3.330197930335998535e-01,-3.189517784118652344e+01
-5.976906299591064453e+00,-1.034370157867670059e-02,-3.225989913940429688e+01
-5.976895332336425781e+00,-1.128375053405761719e+00,-3.009140777587890625e+01
-5.976926326751708984e+00,8.314930200576782227e-01,-3.215822219848632812e+01
-5.976941108703613281e+00,1.245345115661621094e+00,-3.156334686279296875e+01
-5.976911067962646484e+00,-2.288636445999145508e+00,-2.585414314270019531e+01
-5.976951122283935547e+00,1.552726507186889648e+00,-3.090331649780273438e+01
-5.976950168609619141e+00,-4.313868522644042969e+00,-1.806901550292968750e+01
-5.976911544799804688e+00,-2.489014625549316406e+00,-2.503696060180664062e+01
