controllable,environmental,output
-6.740227222442626953e+00,-5.811808109283447266e+00,-1.934633827209472656e+01
-6.740222930908203125e+00,-3.600139379501342773e+00,-2.864185333251953125e+01
-6.740276813507080078e+00,3.347782850265502930e+00,-2.251811027526855469e+01
-6.740217685699462891e+00,-2.004365205764770508e+00,-3.454838562011718750e+01
-6.740223407745361328e+00,-5.427015304565429688e+00,-2.077347564697265625e+01
-6.740209579467773438e+00,-2.543399333953857422e+00,-3.292531967163085938e+01
-6.740225315093994141e+00,-9.073047041893005371e-01,-3.603041458129882812e+01
-6.740231037139892578e+00,1.438395738601684570e+00,-3.078701782226562500e+01
-6.740211009979248047e+00,-1.312005162239074707e+00,-3.579385375976562500e+01
-6.740224361419677734e+00,-3.916630506515502930e+00,-2.722602844238281250e+01
-6.740204334259033203e+00,-1.540455341339111328e+00,-3.549706649780273438e+01
-6.740222930908203125e+00,6.694238632917404175e-02,-3.510357284545898438e+01
-6.740222930908203125e+00,-3.028455257415771484e+00,-3.108887672424316406e+01
-6.740231513977050781e+00,1.754218578338623047e+00,-2.946447753906250000e+01
-6.740202903747558594e+00,4.319827556610107422e+00,-1.883319664001464844e+01
-6.740228652954101562e+00,-2.494549900293350220e-01,-3.562830734252929688e+01
-6.740261554718017578e+00,2.335903644561767578e+00,-2.690605735778808594e+01
-6.740261077880859375e+00,8.913651704788208008e-01,-3.284812164306640625e+01
-6.740231037139892578e+00,3.162724256515502930e+00,-2.329042625427246094e+01
-6.740223407745361328e+00,4.349308907985687256e-01,-3.424490356445312500e+01
-6.740222454071044922e+00,-4.991454601287841797e+00,-2.251811981201171875e+01
-6.740222454071044922e+00,-4.366275310516357422e+00,-2.521194648742675781e+01
-6.740236282348632812e+00,3.686612129211425781e+00,-2.115759468078613281e+01
-6.740232944488525391e+00,2.603332757949829102e+00,-2.571785926818847656e+01
-6.740293025970458984e+00,-4.526558399200439453e+00,-2.450489997863769531e+01
