controllable,environmental,output
6.324257373809814453e+00,4.884437322616577148e-01,-1.015028762817382812e+01
6.303452014923095703e+00,2.014204740524291992e+00,-1.223926067352294922e+01
6.288831710815429688e+00,2.896723508834838867e+00,-1.377614974975585938e+01
6.365197181701660156e+00,-3.038674831390380859e+00,-7.872872352600097656e+00
6.156622886657714844e+00,6.313856124877929688e+00,-1.919087409973144531e+01
6.355804920196533203e+00,-2.192343711853027344e+00,-8.181286811828613281e+00
6.320672035217285156e+00,7.742942571640014648e-01,-1.048165512084960938e+01
6.362219333648681641e+00,-2.775156021118164062e+00,-7.957679271697998047e+00
6.330633640289306641e+00,-1.071357503533363342e-01,-9.545166015625000000e+00
6.225851058959960938e+00,5.049892425537109375e+00,-1.767892456054687500e+01
6.334187984466552734e+00,-3.223275542259216309e-01,-9.353367805480957031e+00
6.203712940216064453e+00,5.515244007110595703e+00,-1.834919166564941406e+01
6.253800392150878906e+00,4.338282108306884766e+00,-1.647725677490234375e+01
6.370693683624267578e+00,-3.535298109054565430e+00,-7.736513614654541016e+00
6.100640296936035156e+00,7.006721496582031250e+00,-1.952640724182128906e+01
6.343078136444091797e+00,-1.076825737953186035e+00,-8.782347679138183594e+00
6.128576755523681641e+00,6.687764167785644531e+00,-1.942084121704101562e+01
6.308968067169189453e+00,1.639487981796264648e+00,-1.165382289886474609e+01
6.377826213836669922e+00,-4.193577289581298828e+00,-7.595386981964111328e+00
6.295013904571533203e+00,2.550997734069824219e+00,-1.315117168426513672e+01
6.278480529785156250e+00,3.415296316146850586e+00,-1.474892234802246094e+01
6.384611129760742188e+00,-4.825993537902832031e+00,-7.493492603302001953e+00
6.014657974243164062e+00,7.943496704101562500e+00,-1.929747200012207031e+01
6.345870494842529297e+00,-1.329809069633483887e+00,-8.622937202453613281e+00
6.249562263488769531e+00,4.462075710296630859e+00,-1.669820785522460938e+01
