controllable,environmental,output
-6.083929061889648438e+00,-1.767137408256530762e+00,-3.450575637817382812e+01
-6.091345787048339844e+00,-2.777779817581176758e+00,-3.540180587768554688e+01
-6.091674327850341797e+00,-4.559469223022460938e+00,-3.431895828247070312e+01
-6.054553031921386719e+00,-1.503585875034332275e-01,-3.330873107910156250e+01
-6.034292221069335938e+00,7.276111245155334473e-01,-3.268887329101562500e+01
-6.091973781585693359e+00,-3.022306442260742188e+00,-3.554362487792968750e+01
-6.041165351867675781e+00,4.159887135028839111e-01,-3.294960021972656250e+01
-6.092258453369140625e+00,-3.775594472885131836e+00,-3.549978637695312500e+01
-6.067578315734863281e+00,-7.386031746864318848e-01,-3.366860961914062500e+01
-6.092155933380126953e+00,-3.942986726760864258e+00,-3.535618972778320312e+01
-6.085477352142333984e+00,-1.906975984573364258e+00,-3.463803863525390625e+01
-6.022464275360107422e+00,1.398836016654968262e+00,-3.179413414001464844e+01
-6.092364311218261719e+00,-3.445114374160766602e+00,-3.562785339355468750e+01
-6.079030513763427734e+00,-1.390514969825744629e+00,-3.416567993164062500e+01
-6.071514129638671875e+00,-9.413948655128479004e-01,-3.380964279174804688e+01
-6.092274665832519531e+00,-3.259843587875366211e+00,-3.562062072753906250e+01
-6.058795452117919922e+00,-3.330197930335998535e-01,-3.341570663452148438e+01
-6.051209449768066406e+00,-1.034370157867670059e-02,-3.322642517089843750e+01
-6.074861049652099609e+00,-1.128375053405761719e+00,-3.395046615600585938e+01
-6.032163619995117188e+00,8.314930200576782227e-01,-3.258436965942382812e+01
-6.024747371673583984e+00,1.245345115661621094e+00,-3.204934692382812500e+01
-6.088816642761230469e+00,-2.288636445999145508e+00,-3.499882507324218750e+01
-6.020432472229003906e+00,1.552726507186889648e+00,-3.150384902954101562e+01
-6.091848373413085938e+00,-4.313868522644042969e+00,-3.482965087890625000e+01
-6.090072154998779297e+00,-2.489014625549316406e+00,-3.517731094360351562e+01
