controllable,environmental,output
-7.500000000000000000e+00,3.091705560684204102e+00,-1.009659957885742188e+01
-7.500000000000000000e+00,2.826478779315948486e-01,-1.251967811584472656e+01
-7.500000000000000000e+00,4.542133808135986328e+00,-9.484705924987792969e+00
-7.500000000000000000e+00,-1.148875594139099121e+00,-1.426891613006591797e+01
-7.500000000000000000e+00,-9.040460586547851562e-01,-1.397392272949218750e+01
-7.500000000000000000e+00,-3.719980239868164062e+00,-1.542719936370849609e+01
-7.500000000000000000e+00,-2.126184940338134766e+00,-1.525388240814208984e+01
-7.500000000000000000e+00,-2.437471628189086914e+00,-1.545568275451660156e+01
-7.500000000000000000e+00,9.645529389381408691e-01,-1.176538562774658203e+01
-7.500000000000000000e+00,3.619910955429077148e+00,-9.833451271057128906e+00
-7.500000000000000000e+00,1.688935160636901855e+00,-1.107800674438476562e+01
-7.500000000000000000e+00,5.399462699890136719e+00,-9.259859085083007812e+00
-7.500000000000000000e+00,-1.973887085914611816e-01,-1.309804439544677734e+01
-7.500000000000000000e+00,2.638424634933471680e+00,-1.036593818664550781e+01
-7.500000000000000000e+00,5.192004442214965820e-01,-1.224753570556640625e+01
-7.500000000000000000e+00,-3.939820528030395508e-01,-1.334147834777832031e+01
-7.500000000000000000e+00,-2.781450271606445312e+00,-1.558889007568359375e+01
-7.500000000000000000e+00,4.725749969482421875e+00,-9.429481506347656250e+00
-7.500000000000000000e+00,1.423804879188537598e+00,-1.131504058837890625e+01
-7.500000000000000000e+00,2.329816341400146484e+00,-1.057454299926757812e+01
-7.500000000000000000e+00,4.117287635803222656e+00,-9.629594802856445312e+00
-7.500000000000000000e+00,-3.208258628845214844e+00,-1.560901832580566406e+01
-7.500000000000000000e+00,-3.924654483795166016e+00,-1.529870510101318359e+01
-7.500000000000000000e+00,-1.797303438186645508e+00,-1.497117233276367188e+01
-7.500000000000000000e+00,3.335099458694458008e+00,-9.968937873840332031e+00
