controllable,environmental,output
6.104146003723144531e+00,2.499516963958740234e+00,-1.725075721740722656e+01
-2.424664974212646484e+00,-6.227799892425537109e+00,-1.409918880462646484e+01
6.074770450592041016e+00,-5.372146606445312500e+00,-1.349424457550048828e+01
6.087192058563232422e+00,-3.110900878906250000e+00,-1.772278976440429688e+01
6.111435413360595703e+00,-1.016113877296447754e+00,-1.746298027038574219e+01
6.102585792541503906e+00,-1.725009441375732422e+00,-1.789863777160644531e+01
6.114279747009277344e+00,4.591176033020019531e+00,-1.824255752563476562e+01
6.103686332702636719e+00,1.484859824180603027e+00,-1.713562965393066406e+01
-2.516461133956909180e+00,-7.312503337860107422e+00,-1.562839698791503906e+01
6.108579158782958984e+00,8.902844041585922241e-02,-1.717564201354980469e+01
6.102946281433105469e+00,2.124198436737060547e+00,-1.719014930725097656e+01
6.080513954162597656e+00,-4.196915626525878906e+00,-1.596418094635009766e+01
6.111917495727539062e+00,-7.571662664413452148e-01,-1.735133552551269531e+01
6.090747833251953125e+00,-2.659718513488769531e+00,-1.806381416320800781e+01
6.097622871398925781e+00,-2.054407835006713867e+00,-1.806678962707519531e+01
6.115706920623779297e+00,4.072736263275146484e+00,-1.813479423522949219e+01
6.114795684814453125e+00,3.769827604293823242e+00,-1.794523239135742188e+01
-2.423596143722534180e+00,-6.440061569213867188e+00,-1.442068862915039062e+01
-2.698719024658203125e+00,-8.187197685241699219e+00,-1.697457695007324219e+01
-2.588583230972290039e+00,-7.555363655090332031e+00,-1.601606750488281250e+01
6.105327129364013672e+00,9.186712503433227539e-01,-1.712375640869140625e+01
6.081635475158691406e+00,-3.996749639511108398e+00,-1.635646247863769531e+01
6.111893177032470703e+00,3.376796007156372070e+00,-1.765523719787597656e+01
6.106685638427734375e+00,5.296518802642822266e-01,-1.713870620727539062e+01
6.076504707336425781e+00,-5.019522190093994141e+00,-1.423577785491943359e+01
