controllable,environmental,output
-6.625328063964843750e+00,6.469220161437988281e+00,-3.944176864624023438e+01
-6.749778270721435547e+00,9.900150299072265625e+00,-4.284506225585937500e+01
-6.626386642456054688e+00,6.581826210021972656e+00,-3.966497039794921875e+01
-6.648450374603271484e+00,7.688206672668457031e+00,-4.117685699462890625e+01
-6.623923778533935547e+00,6.296277999877929688e+00,-3.906262969970703125e+01
-6.620731353759765625e+00,5.676165580749511719e+00,-3.729304122924804688e+01
-6.620005607604980469e+00,5.471069335937500000e+00,-3.656132888793945312e+01
-6.637176513671875000e+00,7.264037609100341797e+00,-4.070693588256835938e+01
-6.621622085571289062e+00,5.907744407653808594e+00,-3.803213882446289062e+01
-6.632009983062744141e+00,6.999652385711669922e+00,-4.035624313354492188e+01
-6.655025482177734375e+00,7.885270118713378906e+00,-4.136939620971679688e+01
-6.699880123138427734e+00,8.839818954467773438e+00,-4.226606750488281250e+01
-6.622294425964355469e+00,6.029369831085205078e+00,-3.838258743286132812e+01
-6.676072120666503906e+00,8.387944221496582031e+00,-4.183385848999023438e+01
-6.736110210418701172e+00,9.541781425476074219e+00,-4.283256149291992188e+01
-6.709485054016113281e+00,9.013727188110351562e+00,-4.243444442749023438e+01
-6.643016338348388672e+00,7.501469612121582031e+00,-4.098127746582031250e+01
-6.727098941802978516e+00,9.346807479858398438e+00,-4.271997451782226562e+01
-6.741858482360839844e+00,9.681014060974121094e+00,-4.287236404418945312e+01
-6.689451217651367188e+00,8.649906158447265625e+00,-4.208139801025390625e+01
-6.629301071166992188e+00,6.823887825012207031e+00,-4.008906936645507812e+01
-6.634857177734375000e+00,7.156876087188720703e+00,-4.057132720947265625e+01
-6.663022994995117188e+00,8.094606399536132812e+00,-4.156440734863281250e+01
-6.670602798461914062e+00,8.273530960083007812e+00,-4.172837829589843750e+01
-6.714064598083496094e+00,9.095650672912597656e+00,-4.251118469238281250e+01
