controllable,environmental,output
-6.244493961334228516e+00,3.152883529663085938e+00,-3.227836608886718750e+01
-6.994143009185791016e+00,-2.949050664901733398e+00,-2.128457260131835938e+01
-6.923460483551025391e+00,-2.401566028594970703e+00,-2.118636512756347656e+01
-6.963996410369873047e+00,-8.072660446166992188e+00,-3.215488052368164062e+01
-6.208378314971923828e+00,4.722272872924804688e+00,-3.456841278076171875e+01
-6.227942466735839844e+00,4.040252208709716797e+00,-3.371893310546875000e+01
-6.947037220001220703e+00,-6.447497844696044922e+00,-2.694108390808105469e+01
-6.333569049835205078e+00,5.320740938186645508e-01,-2.540970039367675781e+01
-6.994981288909912109e+00,-9.582721710205078125e+00,-3.415606689453125000e+01
-7.030956745147705078e+00,-3.781802415847778320e+00,-2.178437042236328125e+01
-6.123312473297119141e+00,9.873567581176757812e+00,-3.612564849853515625e+01
-6.995737075805664062e+00,-4.982154846191406250e+00,-2.333747100830078125e+01
-6.279036045074462891e+00,1.358936905860900879e+00,-2.775577735900878906e+01
-6.661704540252685547e+00,-1.287726879119873047e+00,-2.175240516662597656e+01
-6.947270393371582031e+00,-7.151176452636718750e+00,-2.922288894653320312e+01
-6.974267005920410156e+00,-5.458649635314941406e+00,-2.429553794860839844e+01
-6.162878036499023438e+00,6.303148269653320312e+00,-3.636188125610351562e+01
-6.133480072021484375e+00,7.994908809661865234e+00,-3.791010665893554688e+01
-6.125953674316406250e+00,9.053104400634765625e+00,-3.763579559326171875e+01
-6.408298969268798828e+00,-9.391221404075622559e-02,-2.382511329650878906e+01
-6.139107227325439453e+00,7.538513660430908203e+00,-3.762891006469726562e+01
-6.983731269836425781e+00,-8.959557533264160156e+00,-3.397326278686523438e+01
-6.494447708129882812e+00,-5.859385132789611816e-01,-2.279362678527832031e+01
-6.177191257476806641e+00,5.757535457611083984e+00,-3.574103927612304688e+01
-6.257874965667724609e+00,2.062991857528686523e+00,-2.973548507690429688e+01
