controllable,environmental,output
-6.739896297454833984e+00,-5.811808109283447266e+00,-3.699785232543945312e+01
-6.739254951477050781e+00,-3.600139379501342773e+00,-3.817081451416015625e+01
-6.738831043243408203e+00,3.347782850265502930e+00,-3.620644378662109375e+01
-6.738337516784667969e+00,-2.004365205764770508e+00,-3.706541442871093750e+01
-6.739848136901855469e+00,-5.427015304565429688e+00,-3.772235107421875000e+01
-6.738730907440185547e+00,-2.543399333953857422e+00,-3.743374633789062500e+01
-6.737670898437500000e+00,-9.073047041893005371e-01,-3.651328277587890625e+01
-6.737632751464843750e+00,1.438395738601684570e+00,-3.644367599487304688e+01
-6.737863540649414062e+00,-1.312005162239074707e+00,-3.668002319335937500e+01
-6.739395618438720703e+00,-3.916630506515502930e+00,-3.833066177368164062e+01
-6.738080501556396484e+00,-1.540455341339111328e+00,-3.679400634765625000e+01
-6.737296104431152344e+00,6.694238632917404175e-02,-3.630580139160156250e+01
-6.738987445831298828e+00,-3.028455257415771484e+00,-3.778745651245117188e+01
-6.737817764282226562e+00,1.754218578338623047e+00,-3.651157379150390625e+01
-6.739187717437744141e+00,4.319827556610107422e+00,-3.454960250854492188e+01
-6.737349033355712891e+00,-2.494549900293350220e-01,-3.634272384643554688e+01
-6.738219738006591797e+00,2.335903644561767578e+00,-3.659127044677734375e+01
-6.737353324890136719e+00,8.913651704788208008e-01,-3.634106826782226562e+01
-6.738755702972412109e+00,3.162724256515502930e+00,-3.635733795166015625e+01
-6.737272262573242188e+00,4.349308907985687256e-01,-3.629932785034179688e+01
-6.739744186401367188e+00,-4.991454601287841797e+00,-3.822021865844726562e+01
-6.739626884460449219e+00,-4.366275310516357422e+00,-3.843708419799804688e+01
-6.738963127136230469e+00,3.686612129211425781e+00,-3.580366134643554688e+01
-6.738392353057861328e+00,2.603332757949829102e+00,-3.657788848876953125e+01
-6.739615440368652344e+00,-4.526558399200439453e+00,-3.842840194702148438e+01
