controllable,environmental,output
-3.252172708511352539e+00,3.152883529663085938e+00,-6.855998516082763672e+00
-1.774076938629150391e+00,-2.949050664901733398e+00,-6.976074695587158203e+00
-1.919400334358215332e+00,-2.401566028594970703e+00,-6.938477993011474609e+00
-4.575317502021789551e-01,-8.072660446166992188e+00,-8.337484359741210938e+00
-3.640686750411987305e+00,4.722272872924804688e+00,-6.855001449584960938e+00
-3.588664293289184570e+00,4.040252208709716797e+00,-6.855295181274414062e+00
-8.080803155899047852e-01,-6.447497844696044922e+00,-7.773871421813964844e+00
-2.659755468368530273e+00,5.320740938186645508e-01,-6.864854335784912109e+00
-3.925612866878509521e-01,-9.582721710205078125e+00,-8.167856216430664062e+00
-1.547078609466552734e+00,-3.781802415847778320e+00,-7.063901901245117188e+00
-4.347803592681884766e+00,9.873567581176757812e+00,-6.854588508605957031e+00
-1.214098095893859863e+00,-4.982154846191406250e+00,-7.288678646087646484e+00
-2.845089912414550781e+00,1.358936905860900879e+00,-6.860124588012695312e+00
-2.207524061203002930e+00,-1.287726879119873047e+00,-6.893134593963623047e+00
-6.323728561401367188e-01,-7.151176452636718750e+00,-8.058686256408691406e+00
-1.080387353897094727e+00,-5.458649635314941406e+00,-7.420436859130859375e+00
-3.957611799240112305e+00,6.303148269653320312e+00,-6.854702949523925781e+00
-4.612181663513183594e+00,7.994908809661865234e+00,-6.854612827301025391e+00
-4.615051746368408203e+00,9.053104400634765625e+00,-6.854595184326171875e+00
-2.512379407882690430e+00,-9.391221404075622559e-02,-6.870870590209960938e+00
-4.289107322692871094e+00,7.538513660430908203e+00,-6.854627132415771484e+00
-3.976331353187561035e-01,-8.959557533264160156e+00,-8.328794479370117188e+00
-2.389313697814941406e+00,-5.859385132789611816e-01,-6.877885341644287109e+00
-4.032530784606933594e+00,5.757535457611083984e+00,-6.854767799377441406e+00
-3.078484773635864258e+00,2.062991857528686523e+00,-6.857838630676269531e+00
