controllable,environmental,output
6.071331501007080078e+00,2.310167789459228516e+00,-1.722126007080078125e+01
6.074597358703613281e+00,1.687232136726379395e+00,-1.713870048522949219e+01
6.095853805541992188e+00,5.638697147369384766e+00,-1.918049621582031250e+01
6.075128555297851562e+00,6.659624576568603516e-01,-1.692346382141113281e+01
6.073402404785156250e+00,4.752591133117675781e+00,-1.836719512939453125e+01
6.071496963500976562e+00,-2.149101905524730682e-02,-1.653116607666015625e+01
6.144722938537597656e+00,7.165761470794677734e+00,-2.088818550109863281e+01
6.068780899047851562e+00,4.421080112457275391e+00,-1.811585617065429688e+01
6.164703845977783203e+00,9.279566764831542969e+00,-2.252095985412597656e+01
6.065354824066162109e+00,3.821763515472412109e+00,-1.773990058898925781e+01
6.166079521179199219e+00,9.689927101135253906e+00,-2.240383529663085938e+01
6.108267307281494141e+00,6.005661010742187500e+00,-1.956031799316406250e+01
6.158251762390136719e+00,8.146747589111328125e+00,-2.197687149047851562e+01
6.065450668334960938e+00,3.486314773559570312e+00,-1.757263183593750000e+01
6.069857597351074219e+00,2.517548561096191406e+00,-1.725949859619140625e+01
6.073486328125000000e+00,3.101653456687927246e-01,-1.675547790527343750e+01
6.153130531311035156e+00,7.657242774963378906e+00,-2.147234535217285156e+01
6.075911521911621094e+00,1.160693407058715820e+00,-1.706107330322265625e+01
6.075204849243164062e+00,1.511014103889465332e+00,-1.711673927307128906e+01
6.066810607910156250e+00,3.090626955032348633e+00,-1.741506576538085938e+01
6.163534641265869141e+00,9.021440505981445312e+00,-2.249533081054687500e+01
6.087419509887695312e+00,5.359136104583740234e+00,-1.890481758117675781e+01
6.139739513397216797e+00,6.959779739379882812e+00,-2.063902091979980469e+01
6.160928249359130859e+00,8.519124031066894531e+00,-2.226848030090332031e+01
6.124137878417968750e+00,6.459575653076171875e+00,-2.005537033081054688e+01
