controllable,environmental,output
-6.054166793823242188e+00,-2.496234655380249023e+00,-3.452301406860351562e+01
-6.059782981872558594e+00,-5.094845771789550781e+00,-3.701003265380859375e+01
-6.047847747802734375e+00,-1.537294268608093262e+00,-3.342475509643554688e+01
-6.061162948608398438e+00,-8.592013359069824219e+00,-4.336852264404296875e+01
-6.018997669219970703e+00,2.466433644294738770e-01,-3.076529502868652344e+01
-5.969470024108886719e+00,1.959720611572265625e+00,-2.701566696166992188e+01
-5.982733726501464844e+00,1.517718791961669922e+00,-2.813289833068847656e+01
-6.061111450195312500e+00,-8.348998069763183594e+00,-4.269856262207031250e+01
-5.989105224609375000e+00,1.307544350624084473e+00,-2.862531471252441406e+01
-6.061236381530761719e+00,-9.351842880249023438e+00,-4.528768539428710938e+01
-6.055746078491210938e+00,-2.883371114730834961e+00,-3.492287445068359375e+01
-6.013851642608642578e+00,4.496980011463165283e-01,-3.039548683166503906e+01
-6.051171779632568359e+00,-1.962699174880981445e+00,-3.393494415283203125e+01
-6.060204982757568359e+00,-5.637792587280273438e+00,-3.756760406494140625e+01
-6.060993194580078125e+00,-7.758953094482421875e+00,-4.114458847045898438e+01
-6.059235572814941406e+00,-4.524848461151123047e+00,-3.647673416137695312e+01
-6.056673526763916016e+00,-3.170426368713378906e+00,-3.520905303955078125e+01
-6.060628890991210938e+00,-6.680099010467529297e+00,-3.893273162841796875e+01
-6.038808822631835938e+00,-7.650378942489624023e-01,-3.238735198974609375e+01
-6.035643100738525391e+00,-5.594654679298400879e-01,-3.208439636230468750e+01
-6.060369968414306641e+00,-6.042175292968750000e+00,-3.803665542602539062e+01
-6.061265468597412109e+00,-9.907091140747070312e+00,-4.605312728881835938e+01
-6.059606075286865234e+00,-4.887884616851806641e+00,-3.681231689453125000e+01
-6.060879707336425781e+00,-7.259370326995849609e+00,-3.999998474121093750e+01
-6.058066844940185547e+00,-3.720903158187866211e+00,-3.573817062377929688e+01
