controllable,environmental,output
-6.740270137786865234e+00,-5.811808109283447266e+00,-1.948035430908203125e+01
-6.740208148956298828e+00,-3.600139379501342773e+00,-2.836069869995117188e+01
-6.740236282348632812e+00,3.347782850265502930e+00,-2.020100593566894531e+01
-6.740228176116943359e+00,-2.004365205764770508e+00,-3.367338180541992188e+01
-6.740242958068847656e+00,-5.427015304565429688e+00,-2.085907936096191406e+01
-6.740227222442626953e+00,-2.543399333953857422e+00,-3.229043197631835938e+01
-6.740228176116943359e+00,-9.073047041893005371e-01,-3.446139144897460938e+01
-6.740231037139892578e+00,1.438395738601684570e+00,-2.786084175109863281e+01
-6.740227222442626953e+00,-1.312005162239074707e+00,-3.451707839965820312e+01
-6.740229129791259766e+00,-3.916630506515502930e+00,-2.702766990661621094e+01
-6.740228176116943359e+00,-1.540455341339111328e+00,-3.436674499511718750e+01
-6.740230083465576172e+00,6.694238632917404175e-02,-3.277125930786132812e+01
-6.740227222442626953e+00,-3.028455257415771484e+00,-3.063267135620117188e+01
-6.740233421325683594e+00,1.754218578338623047e+00,-2.654329490661621094e+01
-6.740369319915771484e+00,4.319827556610107422e+00,-1.707926940917968750e+01
-6.740229606628417969e+00,-2.494549900293350220e-01,-3.353692626953125000e+01
-6.740242481231689453e+00,2.335903644561767578e+00,-2.411574172973632812e+01
-6.740227699279785156e+00,8.913651704788208008e-01,-3.004372215270996094e+01
-6.740268230438232422e+00,3.162724256515502930e+00,-2.087237930297851562e+01
-6.740224361419677734e+00,4.349308907985687256e-01,-3.166642761230468750e+01
-6.740227222442626953e+00,-4.991454601287841797e+00,-2.253841590881347656e+01
-6.740234375000000000e+00,-4.366275310516357422e+00,-2.511601638793945312e+01
-6.740253925323486328e+00,3.686612129211425781e+00,-1.903355789184570312e+01
-6.740234851837158203e+00,2.603332757949829102e+00,-2.302949523925781250e+01
-6.740227222442626953e+00,-4.526558399200439453e+00,-2.444151496887207031e+01
