controllable,environmental,output
-6.380082607269287109e+00,7.239089012145996094e+00,-3.848550415039062500e+01
-6.504126548767089844e+00,2.246074914932250977e+00,-3.776716232299804688e+01
-6.501048564910888672e+00,2.514665603637695312e+00,-3.781275558471679688e+01
-6.481312751770019531e+00,5.697034835815429688e+00,-3.945801162719726562e+01
-6.514201164245605469e+00,1.629836082458496094e+00,-3.776140594482421875e+01
-6.499284267425537109e+00,2.709496021270751953e+00,-3.787041854858398438e+01
-6.426300525665283203e+00,6.603081703186035156e+00,-3.931103515625000000e+01
-6.521215438842773438e+00,1.295392274856567383e+00,-3.774822616577148438e+01
-6.497883796691894531e+00,3.301537513732910156e+00,-3.816104125976562500e+01
-6.506041526794433594e+00,4.103861808776855469e+00,-3.862499237060546875e+01
-6.509632587432861328e+00,1.878960251808166504e+00,-3.775520324707031250e+01
-6.538993358612060547e+00,4.561864733695983887e-01,-3.721376419067382812e+01
-6.370846271514892578e+00,7.356319904327392578e+00,-3.826724624633789062e+01
-6.527031421661376953e+00,1.034309625625610352e+00,-3.768497085571289062e+01
-6.499837875366210938e+00,3.578006982803344727e+00,-3.832918548583984375e+01
-6.491044998168945312e+00,5.492704391479492188e+00,-3.936160278320312500e+01
-6.497530460357666016e+00,3.113638401031494141e+00,-3.805364608764648438e+01
-6.503625869750976562e+00,3.914676189422607422e+00,-3.852564620971679688e+01
-6.450240135192871094e+00,6.235724449157714844e+00,-3.950796890258789062e+01
-6.506894588470458984e+00,4.977582931518554688e+00,-3.905917739868164062e+01
-6.405026912689208984e+00,6.908306121826171875e+00,-3.899081420898437500e+01
-6.531636714935302734e+00,8.212347030639648438e-01,-3.757469558715820312e+01
-6.509605884552001953e+00,4.484903335571289062e+00,-3.880669784545898438e+01
-6.460084915161132812e+00,6.076517105102539062e+00,-3.953147888183593750e+01
-6.509935379028320312e+00,4.650231838226318359e+00,-3.888570404052734375e+01
