controllable,environmental,output
-6.540596008300781250e+00,9.154131889343261719e+00,-2.282917785644531250e+01
-6.479131221771240234e+00,-2.580943346023559570e+00,-1.356320667266845703e+01
-6.516352176666259766e+00,5.109570980072021484e+00,-3.671692276000976562e+01
-6.493276119232177734e+00,7.869916558265686035e-01,-2.488836097717285156e+01
-6.490646362304687500e+00,2.564956843852996826e-01,-2.263617324829101562e+01
-6.486990451812744141e+00,-4.915294945240020752e-01,-1.970089340209960938e+01
-6.511566638946533203e+00,3.939977407455444336e+00,-3.605841445922851562e+01
-6.483241558074951172e+00,-1.455812454223632812e+00,-1.647504615783691406e+01
-6.519922256469726562e+00,6.718751907348632812e+00,-3.321339416503906250e+01
-6.546195507049560547e+00,9.701631546020507812e+00,-2.062232971191406250e+01
-6.517703533172607422e+00,6.037949085235595703e+00,-3.529287338256835938e+01
-6.517526626586914062e+00,5.854924678802490234e+00,-3.571186828613281250e+01
-6.499007701873779297e+00,1.870175361633300781e+00,-2.959272766113281250e+01
-6.532610416412353516e+00,8.335423469543457031e+00,-2.639287185668945312e+01
-6.500119686126708984e+00,2.059351921081542969e+00,-3.037880516052246094e+01
-6.536570072174072266e+00,8.745219230651855469e+00,-2.458036804199218750e+01
-6.485608577728271484e+00,-8.698971867561340332e-01,-1.835491943359375000e+01
-6.522210121154785156e+00,7.068876743316650391e+00,-3.188658142089843750e+01
-6.510519981384277344e+00,3.757853507995605469e+00,-3.573241043090820312e+01
-6.514385700225830078e+00,4.521046161651611328e+00,-3.671006393432617188e+01
-6.503652572631835938e+00,2.651513338088989258e+00,-3.265279006958007812e+01
-6.481401920318603516e+00,-1.941535592079162598e+00,-1.510784530639648438e+01
-6.494493961334228516e+00,1.024767875671386719e+00,-2.592464828491210938e+01
-6.528771877288818359e+00,7.918319225311279297e+00,-2.825701141357421875e+01
-6.505416393280029297e+00,2.932666778564453125e+00,-3.359918975830078125e+01
