controllable,environmental,output
-6.054272651672363281e+00,-2.496234655380249023e+00,-3.454756546020507812e+01
-6.060006618499755859e+00,-5.094845771789550781e+00,-3.700471496582031250e+01
-6.047929763793945312e+00,-1.537294268608093262e+00,-3.346976470947265625e+01
-6.061257839202880859e+00,-8.592013359069824219e+00,-4.323796081542968750e+01
-6.018997669219970703e+00,2.466433644294738770e-01,-3.085551452636718750e+01
-5.969521999359130859e+00,1.959720611572265625e+00,-2.713031387329101562e+01
-5.982877254486083984e+00,1.517718791961669922e+00,-2.824379920959472656e+01
-6.061238765716552734e+00,-8.348998069763183594e+00,-4.255763626098632812e+01
-5.989105701446533203e+00,1.307544350624084473e+00,-2.873380279541015625e+01
-6.061322689056396484e+00,-9.351842880249023438e+00,-4.523635864257812500e+01
-6.055900096893310547e+00,-2.883371114730834961e+00,-3.494183731079101562e+01
-6.013837814331054688e+00,4.496980011463165283e-01,-3.048994064331054688e+01
-6.051252841949462891e+00,-1.962699174880981445e+00,-3.396986007690429688e+01
-6.060384750366210938e+00,-5.637792587280273438e+00,-3.755022811889648438e+01
-6.061148166656494141e+00,-7.758953094482421875e+00,-4.101328277587890625e+01
-6.059440612792968750e+00,-4.524848461151123047e+00,-3.648011398315429688e+01
-6.056769371032714844e+00,-3.170426368713378906e+00,-3.522483825683593750e+01
-6.060873985290527344e+00,-6.680099010467529297e+00,-3.887477874755859375e+01
-6.038807868957519531e+00,-7.650378942489624023e-01,-3.245268249511718750e+01
-6.035619735717773438e+00,-5.594654679298400879e-01,-3.215514755249023438e+01
-6.060600280761718750e+00,-6.042175292968750000e+00,-3.800708007812500000e+01
-6.061325073242187500e+00,-9.907091140747070312e+00,-4.608287429809570312e+01
-6.059819698333740234e+00,-4.887884616851806641e+00,-3.681056976318359375e+01
-6.061063766479492188e+00,-7.259370326995849609e+00,-3.990257263183593750e+01
-6.058198451995849609e+00,-3.720903158187866211e+00,-3.574924087524414062e+01
