controllable,environmental,output
6.586287498474121094e+00,-3.265528678894042969e+00,-1.423465824127197266e+01
6.516947746276855469e+00,-9.604642868041992188e+00,-2.667344665527343750e+01
6.479712963104248047e+00,-6.351408958435058594e+00,-1.923827552795410156e+01
6.436877727508544922e+00,-7.541537284851074219e+00,-2.121750831604003906e+01
6.550364971160888672e+00,-4.790991306304931641e+00,-1.683725738525390625e+01
6.459059238433837891e+00,-6.770730495452880859e+00,-1.990989875793457031e+01
6.425248622894287109e+00,-8.116465568542480469e+00,-2.216640090942382812e+01
6.441250324249267578e+00,-7.321912765502929688e+00,-2.084428215026855469e+01
6.510337829589843750e+00,-5.775309085845947266e+00,-1.836231613159179688e+01
6.496082305908203125e+00,-6.051959037780761719e+00,-1.877983665466308594e+01
6.501197814941406250e+00,-9.450608253479003906e+00,-2.601195144653320312e+01
6.576346874237060547e+00,-3.834042072296142578e+00,-1.524478340148925781e+01
6.421149730682373047e+00,-8.376266479492187500e+00,-2.262912750244140625e+01
6.568113327026367188e+00,-4.196705818176269531e+00,-1.586500263214111328e+01
6.535148620605468750e+00,-5.204792499542236328e+00,-1.748892211914062500e+01
6.543515682220458984e+00,-4.983207702636718750e+00,-1.714200592041015625e+01
6.521368026733398438e+00,-5.536303043365478516e+00,-1.799969673156738281e+01
6.532586097717285156e+00,-9.805737495422363281e+00,-2.748621940612792969e+01
6.582208633422851562e+00,-3.523397684097290039e+00,-1.469806671142578125e+01
6.559397220611572266e+00,-4.512735843658447266e+00,-1.638844871520996094e+01
6.431460380554199219e+00,-7.828598022460937500e+00,-2.169315719604492188e+01
6.438665866851806641e+00,-8.898468971252441406e+00,-2.390486907958984375e+01
6.451995372772216797e+00,-9.036746025085449219e+00,-2.436178588867187500e+01
6.467490196228027344e+00,-6.586588382720947266e+00,-1.960984230041503906e+01
6.445689678192138672e+00,-7.142898559570312500e+00,-2.053760337829589844e+01
