controllable,environmental,output
-6.055198192596435547e+00,-2.496234655380249023e+00,-3.489901733398437500e+01
-6.061408042907714844e+00,-5.094845771789550781e+00,-3.337282180786132812e+01
-6.048151969909667969e+00,-1.537294268608093262e+00,-3.385552215576171875e+01
-6.062611103057861328e+00,-8.592013359069824219e+00,-2.025631523132324219e+01
-6.018465042114257812e+00,2.466433644294738770e-01,-3.112462615966796875e+01
-5.970447540283203125e+00,1.959720611572265625e+00,-2.741345405578613281e+01
-5.983208179473876953e+00,1.517718791961669922e+00,-2.850845146179199219e+01
-6.062576770782470703e+00,-8.348998069763183594e+00,-2.116388320922851562e+01
-5.989400386810302734e+00,1.307544350624084473e+00,-2.899324417114257812e+01
-6.062708854675292969e+00,-9.351842880249023438e+00,-1.764443778991699219e+01
-6.056989669799804688e+00,-2.883371114730834961e+00,-3.517728042602539062e+01
-6.013382911682128906e+00,4.496980011463165283e-01,-3.075266075134277344e+01
-6.051819801330566406e+00,-1.962699174880981445e+00,-3.436785888671875000e+01
-6.061785221099853516e+00,-5.637792587280273438e+00,-3.180130577087402344e+01
-6.062516212463378906e+00,-7.758953094482421875e+00,-2.348351287841796875e+01
-6.060838222503662109e+00,-4.524848461151123047e+00,-3.454334640502929688e+01
-6.058034420013427734e+00,-3.170426368713378906e+00,-3.530559539794921875e+01
-6.062214374542236328e+00,-6.680099010467529297e+00,-2.791474914550781250e+01
-6.038516521453857422e+00,-7.650378942489624023e-01,-3.278184509277343750e+01
-6.035187244415283203e+00,-5.594654679298400879e-01,-3.246897506713867188e+01
-6.061981678009033203e+00,-6.042175292968750000e+00,-3.039667892456054688e+01
-6.062767028808593750e+00,-9.907091140747070312e+00,-1.597341918945312500e+01
-6.061217308044433594e+00,-4.887884616851806641e+00,-3.385815811157226562e+01
-6.062369346618652344e+00,-7.259370326995849609e+00,-2.553179931640625000e+01
-6.059504985809326172e+00,-3.720903158187866211e+00,-3.530577468872070312e+01
