controllable,environmental,output
-6.825466632843017578e+00,-6.495987415313720703e+00,-3.824858856201171875e+01
-6.820353031158447266e+00,-5.924020290374755859e+00,-3.875539779663085938e+01
-6.787632942199707031e+00,-2.231271743774414062e+00,-3.637678527832031250e+01
-6.796441078186035156e+00,-4.169789791107177734e+00,-3.796823120117187500e+01
-6.813373088836669922e+00,5.442335009574890137e-01,-3.330861663818359375e+01
-6.816012382507324219e+00,8.878024220466613770e-01,-3.259336471557617188e+01
-6.786550045013427734e+00,-2.699153661727905273e+00,-3.675382232666015625e+01
-6.832139015197753906e+00,-8.141033172607421875e+00,-3.316228866577148438e+01
-6.799349308013916016e+00,-4.404442310333251953e+00,-3.814571762084960938e+01
-6.788825988769531250e+00,-1.990700960159301758e+00,-3.618561935424804688e+01
-6.798710346221923828e+00,-8.890061378479003906e-01,-3.524908447265625000e+01
-6.791138172149658203e+00,-1.666537165641784668e+00,-3.592605972290039062e+01
-6.796100139617919922e+00,-1.135314106941223145e+00,-3.547722625732421875e+01
-6.809155941009521484e+00,-5.092407703399658203e+00,-3.860245132446289062e+01
-6.810747146606445312e+00,2.419342398643493652e-01,-3.384147644042968750e+01
-6.788979053497314453e+00,-3.384330987930297852e+00,-3.732709884643554688e+01
-6.829676628112792969e+00,-7.304296493530273438e+00,-3.636529159545898438e+01
-6.827494144439697266e+00,-6.832625865936279297e+00,-3.763168334960937500e+01
-6.803504467010498047e+00,-4.521827101707458496e-01,-3.479092407226562500e+01
-6.830945491790771484e+00,-7.678966045379638672e+00,-3.505937194824218750e+01
-6.817741870880126953e+00,1.181983351707458496e+00,-3.187959861755371094e+01
-6.823578357696533203e+00,-6.258411884307861328e+00,-3.853810119628906250e+01
-6.833295822143554688e+00,-8.745786666870117188e+00,-3.037315940856933594e+01
-6.811537742614746094e+00,-5.250589370727539062e+00,-3.868202209472656250e+01
-6.790207862854003906e+00,-3.562481403350830078e+00,-3.747705078125000000e+01
