controllable,environmental,output
-2.509247064590454102e+00,-8.127323150634765625e+00,-1.018908691406250000e+01
-2.729980468750000000e+00,-9.831545829772949219e+00,-2.081333160400390625e+01
-2.516519069671630859e+00,-8.333314895629882812e+00,-1.068831825256347656e+01
-2.603278160095214844e+00,-4.263018608093261719e+00,-9.093537330627441406e+00
-2.428937435150146484e+00,-4.638330936431884766e+00,-9.093866348266601562e+00
-2.592863798141479492e+00,-9.246226310729980469e+00,-1.583438491821289062e+01
-2.534802436828613281e+00,-5.169054508209228516e+00,-9.095238685607910156e+00
-2.476866960525512695e+00,-6.565662860870361328e+00,-9.138402938842773438e+00
-2.490452527999877930e+00,-7.389157295227050781e+00,-9.351371765136718750e+00
-2.479948997497558594e+00,-6.796081066131591797e+00,-9.167571067810058594e+00
-2.479819297790527344e+00,-7.039544582366943359e+00,-9.218044281005859375e+00
-2.555953741073608398e+00,-9.025365829467773438e+00,-1.404751586914062500e+01
-2.480102062225341797e+00,-6.215737819671630859e+00,-9.114172935485839844e+00
-2.476470232009887695e+00,-6.006100177764892578e+00,-9.106369972229003906e+00
-2.467945814132690430e+00,-5.819936752319335938e+00,-9.101892471313476562e+00
-2.499628543853759766e+00,-7.791131019592285156e+00,-9.670385360717773438e+00
-2.487991809844970703e+00,-7.264175891876220703e+00,-9.292828559875488281e+00
-2.518602609634399414e+00,-4.820413112640380859e+00,-9.094164848327636719e+00
-2.526074409484863281e+00,-8.576594352722167969e+00,-1.152827453613281250e+01
-2.651524066925048828e+00,-9.477448463439941406e+00,-1.799522972106933594e+01
-2.468290328979492188e+00,-4.970811843872070312e+00,-9.094525337219238281e+00
-2.696401119232177734e+00,-9.654840469360351562e+00,-1.960794448852539062e+01
-2.503398656845092773e+00,-7.929913043975830078e+00,-9.848225593566894531e+00
-2.460131645202636719e+00,-4.056133270263671875e+00,-9.093447685241699219e+00
-2.453723669052124023e+00,-5.471388339996337891e+00,-9.097187042236328125e+00
