controllable,environmental,output
6.089803218841552734e+00,7.022157192230224609e+00,-2.059346199035644531e+01
6.096252441406250000e+00,4.510698795318603516e+00,-1.823138809204101562e+01
6.065393924713134766e+00,8.929301261901855469e+00,-2.256202316284179688e+01
6.095844268798828125e+00,5.600174427032470703e+00,-1.911416244506835938e+01
5.881312847137451172e+00,-1.701961874961853027e+00,-1.562385177612304688e+01
6.080248355865478516e+00,2.574771165847778320e+00,-1.731768798828125000e+01
6.075983047485351562e+00,2.338115692138671875e+00,-1.724617767333984375e+01
6.024796009063720703e+00,4.090131223201751709e-01,-1.659357261657714844e+01
5.691975116729736328e+00,-3.256952524185180664e+00,-1.570864486694335938e+01
5.956851482391357422e+00,-9.013066291809082031e-01,-1.593539524078369141e+01
6.095520019531250000e+00,5.936928272247314453e+00,-1.943477439880371094e+01
6.092997550964355469e+00,3.608716964721679688e+00,-1.771461486816406250e+01
6.069836139678955078e+00,8.520216941833496094e+00,-2.227049636840820312e+01
6.093271255493164062e+00,6.610301971435546875e+00,-2.012891578674316406e+01
5.831848621368408203e+00,-2.108888626098632812e+00,-1.555043411254882812e+01
5.995606422424316406e+00,-2.781583070755004883e-01,-1.625467109680175781e+01
6.046623229980468750e+00,1.095199942588806152e+00,-1.686908149719238281e+01
5.569839000701904297e+00,-5.214317321777343750e+00,-1.606889724731445312e+01
5.634801864624023438e+00,-3.914665937423706055e+00,-1.593310070037841797e+01
6.075606822967529297e+00,8.072121620178222656e+00,-2.182927131652832031e+01
5.583368301391601562e+00,-4.847110748291015625e+00,-1.611232757568359375e+01
6.061077594757080078e+00,1.644037246704101562e+00,-1.704581832885742188e+01
6.060433864593505859e+00,9.749423980712890625e+00,-2.266060256958007812e+01
5.738428115844726562e+00,-2.840573549270629883e+00,-1.559691429138183594e+01
6.094789028167724609e+00,3.899674892425537109e+00,-1.786129570007324219e+01
