controllable,environmental,output
-7.047323226928710938e+00,-4.703605651855468750e+00,-1.497152709960937500e+01
-7.047175884246826172e+00,-2.824673891067504883e+00,-2.055840301513671875e+01
-7.052309036254882812e+00,3.485807895660400391e+00,-3.099432373046875000e+01
-7.047003746032714844e+00,9.542311429977416992e-01,-3.101481246948242188e+01
-7.047173976898193359e+00,-1.896835327148437500e+00,-2.383160018920898438e+01
-7.092993736267089844e+00,5.817578315734863281e+00,-3.120278549194335938e+01
-7.047182083129882812e+00,-3.344788312911987305e+00,-1.882999992370605469e+01
-7.047091960906982422e+00,-1.510714143514633179e-01,-2.929740142822265625e+01
-7.048082828521728516e+00,2.418849468231201172e+00,-3.127095031738281250e+01
-7.055553913116455078e+00,3.886843204498291016e+00,-3.091467666625976562e+01
-7.047151565551757812e+00,-6.471526145935058594e+00,-1.152567386627197266e+01
-7.047174930572509766e+00,1.623683810234069824e+00,-3.132005310058593750e+01
-7.082450866699218750e+00,5.430074214935302734e+00,-3.104759979248046875e+01
-7.047069072723388672e+00,1.425640136003494263e-01,-2.992126846313476562e+01
-7.047197341918945312e+00,-5.140102863311767578e+00,-1.395950508117675781e+01
-7.047119140625000000e+00,-6.298795342445373535e-01,-2.804332923889160156e+01
-7.063304424285888672e+00,4.518400192260742188e+00,-3.087077903747558594e+01
-7.121790409088134766e+00,6.846547603607177734e+00,-3.159467887878417969e+01
-7.047190189361572266e+00,-4.084465503692626953e+00,-1.659951782226562500e+01
-7.047152519226074219e+00,-1.626327872276306152e+00,-2.479008102416992188e+01
-7.047201633453369141e+00,-5.807647228240966797e+00,-1.262208652496337891e+01
-7.140017032623291016e+00,7.702950000762939453e+00,-3.137117195129394531e+01
-7.105712890625000000e+00,6.260716438293457031e+00,-3.139988517761230469e+01
-7.047209262847900391e+00,-7.021382331848144531e+00,-1.077482891082763672e+01
-7.049969196319580078e+00,3.026222705841064453e+00,-3.111403274536132812e+01
