controllable,environmental,output
-7.009741783142089844e+00,-4.703605651855468750e+00,-3.478692626953125000e+01
-7.011788845062255859e+00,-2.824673891067504883e+00,-3.285572433471679688e+01
-7.049214363098144531e+00,3.485807895660400391e+00,-3.073978805541992188e+01
-7.036849975585937500e+00,9.542311429977416992e-01,-3.091279411315917969e+01
-7.018498420715332031e+00,-1.896835327148437500e+00,-3.208660507202148438e+01
-7.088655471801757812e+00,5.817578315734863281e+00,-3.125544738769531250e+01
-7.009346485137939453e+00,-3.344788312911987305e+00,-3.338060379028320312e+01
-7.031065940856933594e+00,-1.510714143514633179e-01,-3.120575332641601562e+01
-7.043167114257812500e+00,2.418849468231201172e+00,-3.073325920104980469e+01
-7.052497386932373047e+00,3.886843204498291016e+00,-3.076517677307128906e+01
-7.021522045135498047e+00,-6.471526145935058594e+00,-3.471776580810546875e+01
-7.039732456207275391e+00,1.623683810234069824e+00,-3.079929161071777344e+01
-7.078300476074218750e+00,5.430074214935302734e+00,-3.109527587890625000e+01
-7.032793998718261719e+00,1.425640136003494263e-01,-3.111442375183105469e+01
-7.012296199798583984e+00,-5.140102863311767578e+00,-3.511345291137695312e+01
-7.027950763702392578e+00,-6.298795342445373535e-01,-3.138326263427734375e+01
-7.059892654418945312e+00,4.518400192260742188e+00,-3.084302139282226562e+01
-7.117892265319824219e+00,6.846547603607177734e+00,-3.162347602844238281e+01
-7.008193016052246094e+00,-4.084465503692626953e+00,-3.417829132080078125e+01
-7.020602226257324219e+00,-1.626327872276306152e+00,-3.190430259704589844e+01
-7.017326354980468750e+00,-5.807647228240966797e+00,-3.526490402221679688e+01
-7.136835575103759766e+00,7.702950000762939453e+00,-3.136405944824218750e+01
-7.101386070251464844e+00,6.260716438293457031e+00,-3.144665908813476562e+01
-7.023986339569091797e+00,-7.021382331848144531e+00,-3.362854003906250000e+01
-7.046208858489990234e+00,3.026222705841064453e+00,-3.072621917724609375e+01
