controllable,environmental,output
-2.766096591949462891e+00,-3.743511199951171875e+00,-1.031500911712646484e+01
-2.759043455123901367e+00,-2.224452972412109375e+00,-9.223767280578613281e+00
-2.821793317794799805e+00,-7.913008213043212891e+00,-1.399028873443603516e+01
-2.770406961441040039e+00,-4.005393981933593750e+00,-1.055227947235107422e+01
-2.761880874633789062e+00,-8.538436889648437500e-01,-8.416588783264160156e+00
-2.776077270507812500e+00,-4.299808502197265625e+00,-1.084434318542480469e+01
-2.760443925857543945e+00,-3.233289718627929688e+00,-9.904321670532226562e+00
-2.758623123168945312e+00,-2.447171211242675781e+00,-9.364158630371093750e+00
-2.825168609619140625e+00,-9.823072433471679688e+00,-1.215401172637939453e+01
-2.819168090820312500e+00,-7.388240337371826172e+00,-1.398215961456298828e+01
-2.794103145599365234e+00,-5.367653369903564453e+00,-1.211297416687011719e+01
-2.823942422866821289e+00,-8.776644706726074219e+00,-1.343534183502197266e+01
-2.802955389022827148e+00,-6.042286872863769531e+00,-1.294049835205078125e+01
-2.759512186050415039e+00,-1.915478467941284180e+00,-9.034605026245117188e+00
-2.760699272155761719e+00,-1.431360840797424316e+00,-8.747612953186035156e+00
-2.820958137512207031e+00,-7.704388141632080078e+00,-1.402041721343994141e+01
-2.809471845626831055e+00,-6.499042034149169922e+00,-1.341638851165771484e+01
-2.815136432647705078e+00,-6.954342365264892578e+00,-1.377894306182861328e+01
-2.791921377182006836e+00,-5.201143264770507812e+00,-1.190095233917236328e+01
-2.824346542358398438e+00,-9.054220199584960938e+00,-1.313999843597412109e+01
-2.759062528610229492e+00,-2.968395233154296875e+00,-9.712402343750000000e+00
-2.822620630264282227e+00,-8.185062408447265625e+00,-1.388590908050537109e+01
-2.824692726135253906e+00,-9.335795402526855469e+00,-1.280125713348388672e+01
-2.798347473144531250e+00,-5.703151702880859375e+00,-1.253624343872070312e+01
-2.784489870071411133e+00,-4.731167316436767578e+00,-1.132284069061279297e+01
