controllable,environmental,output
-7.017745494842529297e+00,3.091705560684204102e+00,-3.203404617309570312e+01
-7.020436286926269531e+00,2.826478779315948486e-01,-3.124245834350585938e+01
-7.017580509185791016e+00,4.542133808135986328e+00,-3.158035469055175781e+01
-7.024421215057373047e+00,-1.148875594139099121e+00,-3.125562095642089844e+01
-7.023650169372558594e+00,-9.040460586547851562e-01,-3.124641609191894531e+01
-7.034769535064697266e+00,-3.719980239868164062e+00,-2.972990226745605469e+01
-7.028330802917480469e+00,-2.126184940338134766e+00,-3.116002273559570312e+01
-7.029685497283935547e+00,-2.437471628189086914e+00,-3.104031562805175781e+01
-7.019256591796875000e+00,9.645529389381408691e-01,-3.135394287109375000e+01
-7.017647743225097656e+00,3.619910955429077148e+00,-3.205378341674804688e+01
-7.018448829650878906e+00,1.688935160636901855e+00,-3.157533073425292969e+01
-7.017554759979248047e+00,5.399462699890136719e+00,-3.032772445678710938e+01
-7.021566390991210938e+00,-1.973887085914611816e-01,-3.122266006469726562e+01
-7.017886638641357422e+00,2.638424634933471680e+00,-3.191931343078613281e+01
-7.019975185394287109e+00,5.192004442214965820e-01,-3.126933479309082031e+01
-7.022081375122070312e+00,-3.939820528030395508e-01,-3.122529602050781250e+01
-7.031105995178222656e+00,-2.781450271606445312e+00,-3.083015632629394531e+01
-7.017568588256835938e+00,4.725749969482421875e+00,-3.138419914245605469e+01
-7.018698215484619141e+00,1.423804879188537598e+00,-3.148450088500976562e+01
-7.018030643463134766e+00,2.329816341400146484e+00,-3.181323623657226562e+01
-7.017562866210937500e+00,4.117287635803222656e+00,-3.189613342285156250e+01
-7.032860279083251953e+00,-3.208258628845214844e+00,-3.043313407897949219e+01
-7.035439014434814453e+00,-3.924654483795166016e+00,-2.937477874755859375e+01
-7.026976585388183594e+00,-1.797303438186645508e+00,-3.122920799255371094e+01
-7.017707347869873047e+00,3.335099458694458008e+00,-3.206241607666015625e+01
