controllable,environmental,output
6.039102554321289062e+00,3.049516916275024414e+00,-1.461819744110107422e+01
6.039865493774414062e+00,1.795608043670654297e+00,-1.246802616119384766e+01
6.011298656463623047e+00,6.195252418518066406e+00,-1.952713394165039062e+01
6.036310195922851562e+00,4.664533138275146484e+00,-1.744085121154785156e+01
5.997533798217773438e+00,6.610857009887695312e+00,-1.998361587524414062e+01
6.017108917236328125e+00,5.982988357543945312e+00,-1.927690505981445312e+01
5.932200908660888672e+00,8.689764976501464844e+00,-2.097033500671386719e+01
6.038429737091064453e+00,3.752788305282592773e+00,-1.588963127136230469e+01
5.969288825988769531e+00,7.348647117614746094e+00,-2.066085624694824219e+01
6.039350509643554688e+00,2.611866235733032227e+00,-1.383668613433837891e+01
5.937920570373535156e+00,8.402813911437988281e+00,-2.104623222351074219e+01
6.025831222534179688e+00,5.596642017364501953e+00,-1.879084777832031250e+01
5.956089019775390625e+00,7.727818965911865234e+00,-2.090349197387695312e+01
6.040079116821289062e+00,1.427237987518310547e+00,-1.190481472015380859e+01
6.039691448211669922e+00,2.083285570144653320e+00,-1.293327045440673828e+01
5.926384449005126953e+00,9.045964241027832031e+00,-2.075331497192382812e+01
6.037583351135253906e+00,4.321312904357910156e+00,-1.687938880920410156e+01
6.031735897064208984e+00,5.217805385589599609e+00,-1.827343559265136719e+01
5.922688484191894531e+00,9.331936836242675781e+00,-2.048020553588867188e+01
6.037972927093505859e+00,4.107538223266601562e+00,-1.651457023620605469e+01
5.976221084594726562e+00,7.167489051818847656e+00,-2.051500320434570312e+01
6.039594173431396484e+00,2.241115093231201172e+00,-1.319702243804931641e+01
6.038759231567382812e+00,3.424674272537231445e+00,-1.529815864562988281e+01
6.034035682678222656e+00,5.005056858062744141e+00,-1.796422195434570312e+01
5.948791503906250000e+00,7.966061592102050781e+00,-2.100137901306152344e+01
