controllable,environmental,output
-6.532584190368652344e+00,9.154131889343261719e+00,-2.584225463867187500e+01
-6.446964740753173828e+00,-2.580943346023559570e+00,-3.671150207519531250e+01
-6.501330852508544922e+00,5.109570980072021484e+00,-3.926791763305664062e+01
-6.458061218261718750e+00,7.869916558265686035e-01,-3.749186706542968750e+01
-6.454574584960937500e+00,2.564956843852996826e-01,-3.764380645751953125e+01
-6.450920581817626953e+00,-4.915294945240020752e-01,-3.794087219238281250e+01
-6.492769241333007812e+00,3.939977407455444336e+00,-3.862512588500976562e+01
-6.448286533355712891e+00,-1.455812454223632812e+00,-3.806981658935546875e+01
-6.507259845733642578e+00,6.718751907348632812e+00,-3.687934875488281250e+01
-6.539146423339843750e+00,9.701631546020507812e+00,-2.327250289916992188e+01
-6.503774642944335938e+00,6.037949085235595703e+00,-3.858149337768554688e+01
-6.503319263458251953e+00,5.854924678802490234e+00,-3.885850906372070312e+01
-6.467902183532714844e+00,1.870175361633300781e+00,-3.749135971069335938e+01
-6.523067951202392578e+00,8.335423469543457031e+00,-2.987330818176269531e+01
-6.469954967498779297e+00,2.059351921081542969e+00,-3.753715133666992188e+01
-6.527703762054443359e+00,8.745219230651855469e+00,-2.784378433227539062e+01
-6.449621677398681641e+00,-8.698971867561340332e-01,-3.806315231323242188e+01
-6.509973526000976562e+00,7.068876743316650391e+00,-3.563402938842773438e+01
-6.490716457366943359e+00,3.757853507995605469e+00,-3.848513412475585938e+01
-6.498124599456787109e+00,4.521046161651611328e+00,-3.903990936279296875e+01
-6.476950168609619141e+00,2.651513338088989258e+00,-3.776399612426757812e+01
-6.447508335113525391e+00,-1.941535592079162598e+00,-3.776148986816406250e+01
-6.459948539733886719e+00,1.024767875671386719e+00,-3.745354843139648438e+01
-6.518269538879394531e+00,7.918319225311279297e+00,-3.190586090087890625e+01
-6.480487823486328125e+00,2.932666778564453125e+00,-3.791439056396484375e+01
