controllable,environmental,output
-7.450812339782714844e+00,-4.703605651855468750e+00,-8.520977973937988281e+00
-7.500000000000000000e+00,-2.824673891067504883e+00,-8.527933120727539062e+00
-7.479122161865234375e+00,3.485807895660400391e+00,-1.093801307678222656e+01
-7.481746673583984375e+00,9.542311429977416992e-01,-8.833746910095214844e+00
-7.492108345031738281e+00,-1.896835327148437500e+00,-8.540511131286621094e+00
-7.461826324462890625e+00,5.817578315734863281e+00,-1.480822849273681641e+01
-7.365147590637207031e+00,-3.344788312911987305e+00,-8.524579048156738281e+00
-7.484156608581542969e+00,-1.510714143514633179e-01,-8.633071899414062500e+00
-7.480548381805419922e+00,2.418849468231201172e+00,-9.613026618957519531e+00
-7.478057384490966797e+00,3.886843204498291016e+00,-1.165817832946777344e+01
-7.344543933868408203e+00,-6.471526145935058594e+00,-8.519996643066406250e+00
-7.481274127960205078e+00,1.623683810234069824e+00,-9.084949493408203125e+00
-7.469049930572509766e+00,5.430074214935302734e+00,-1.462297821044921875e+01
-7.482413291931152344e+00,1.425640136003494263e-01,-8.669060707092285156e+00
-7.435047626495361328e+00,-5.140102863311767578e+00,-8.520550727844238281e+00
-7.481004714965820312e+00,-6.298795342445373535e-01,-8.591543197631835938e+00
-7.476001262664794922e+00,4.518400192260742188e+00,-1.297739601135253906e+01
-7.383370876312255859e+00,6.846547603607177734e+00,-1.318482780456542969e+01
-7.423305034637451172e+00,-4.084465503692626953e+00,-8.522033691406250000e+00
-7.484747886657714844e+00,-1.626327872276306152e+00,-8.546900749206542969e+00
-7.447749614715576172e+00,-5.807647228240966797e+00,-8.520179748535156250e+00
-7.230912685394287109e+00,7.702950000762939453e+00,-1.119375514984130859e+01
-7.441511154174804688e+00,6.260716438293457031e+00,-1.441420173645019531e+01
-7.413811683654785156e+00,-7.021382331848144531e+00,-8.519917488098144531e+00
-7.479798316955566406e+00,3.026222705841064453e+00,-1.026451492309570312e+01
