controllable,environmental,output
6.109023571014404297e+00,4.884437322616577148e-01,-1.713175392150878906e+01
6.082756519317626953e+00,2.014204740524291992e+00,-1.732321166992187500e+01
6.061698436737060547e+00,2.896723508834838867e+00,-1.780964469909667969e+01
6.119622707366943359e+00,-3.038674831390380859e+00,-1.858154296875000000e+01
6.143441677093505859e+00,6.313856124877929688e+00,-2.007144165039062500e+01
6.102210521697998047e+00,-2.192343711853027344e+00,-1.817052459716796875e+01
6.108426094055175781e+00,7.742942571640014648e-01,-1.712953758239746094e+01
6.114991188049316406e+00,-2.775156021118164062e+00,-1.843265724182128906e+01
6.105673313140869141e+00,-1.071357503533363342e-01,-1.716059494018554688e+01
6.091279983520507812e+00,5.049892425537109375e+00,-1.934902000427246094e+01
6.103437900543212891e+00,-3.223275542259216309e-01,-1.718781280517578125e+01
6.115503787994384766e+00,5.515244007110595703e+00,-1.963673591613769531e+01
6.064732551574707031e+00,4.338282108306884766e+00,-1.888660430908203125e+01
6.120151996612548828e+00,-3.535298109054565430e+00,-1.890146064758300781e+01
6.126800537109375000e+00,7.006721496582031250e+00,-2.039698982238769531e+01
6.096158981323242188e+00,-1.076825737953186035e+00,-1.745855140686035156e+01
6.141641139984130859e+00,6.687764167785644531e+00,-2.023752784729003906e+01
6.093686580657958984e+00,1.639487981796264648e+00,-1.721181297302246094e+01
6.117990970611572266e+00,-4.193577289581298828e+00,-1.907288932800292969e+01
6.068191528320312500e+00,2.550997734069824219e+00,-1.758482551574707031e+01
6.056957244873046875e+00,3.415296316146850586e+00,-1.819677162170410156e+01
6.117113113403320312e+00,-4.825993537902832031e+00,-1.870339012145996094e+01
5.914972782135009766e+00,7.943496704101562500e+00,-2.149032402038574219e+01
6.095601081848144531e+00,-1.329809069633483887e+00,-1.762034034729003906e+01
6.067916393280029297e+00,4.462075710296630859e+00,-1.897102355957031250e+01
